627,3,47
628,3,3
629,3,87
630,3,21
631,3,15
632,3,79
633,3,25
634,3,74
635,3,43
636,3,0
637,3,15
638,3,21
639,3,79
640,3,38
641,3,92
642,3,15
643,3,74
644,3,87
645,3,58
646,3,21
647,3,24
648,3,21
649,3,79
650,3,74
651,3,87
652,3,45
653,3,8
654,3,91
655,3,74
656,3,1
657,3,87
658,3,74
659,3,20
660,3,19
661,3,79
662,3,41
663,3,3
664,3,34
665,3,26
666,3,15
667,3,54
668,3,85
669,3,46
670,3,3
671,3,39
672,3,43
673,3,3
674,3,78
675,3,73
676,3,39
677,3,3
678,3,46
679,3,80
680,3,78
681,3,33
682,3,74
683,3,46
684,3,34
685,3,46
686,3,74
687,3,15
688,3,25
689,3,15
690,3,74
691,3,74
692,3,15
693,3,3
694,3,21
695,3,15
696,3,26
697,3,56
698,3,21
699,3,48
700,3,57
701,3,25
702,4,49
703,4,1
704,4,97
705,4,68
706,4,13
707,4,18
708,4,84
709,4,49
710,4,26
711,4,84
712,4,64
713,4,5
714,4,4
715,4,64
716,4,84
717,4,97
718,4,13
719,4,39
720,4,84
721,4,97
722,4,86
723,4,84
724,4,64
725,4,88
726,4,97
727,4,24
728,4,38
729,4,97
730,4,81
731,4,97
732,4,5
733,4,39
734,4,34
735,4,4
736,4,39
737,4,64
738,4,97
739,4,4
740,4,97
741,4,64
742,4,97
743,4,1
744,4,64
745,4,20
746,4,97
747,4,13
748,4,64
749,4,4
750,4,64
751,4,64
752,4,4
753,4,64
754,4,55
755,4,26
756,4,64
757,4,25
758,4,26
759,4,64
760,4,39
761,4,64
762,4,49
763,4,67
764,4,64
765,4,97
766,4,13
767,4,97
768,4,97
769,4,49
770,4,97
771,4,97
772,4,64
773,4,97
774,4,20
775,4,64
776,4,97
777,4,64
778,4,97
779,4,97
780,4,81
781,4,39
782,4,73
783,4,97
784,4,1
785,4,74
786,4,39
787,4,64
788,4,97
789,4,64
790,4,62
791,4,62
792,4,1
793,4,1
794,4,64
795,4,97
796,4,39
797,4,39
798,4,26
799,4,18
800,4,11
801,4,49
802,4,97
803,4,97
804,4,59
805,4,74
806,4,97
807,4,91
808,4,81
809,4,97
810,4,97
811,4,1
812,4,64
813,4,64
814,4,49
815,4,39
816,4,64
817,4,74
818,4,97
819,4,1
820,4,97
821,4,25
822,4,4
823,4,39
824,4,4
825,4,97
826,4,97
827,4,97
828,4,73
829,4,64
830,4,23
831,4,84
832,4,25
833,4,97
834,4,61
835,4,81
836,4,97
837,5,5
838,5,5
839,5,5
840,5,5
841,5,5
842,5,5
843,5,5
844,5,5
845,5,5
846,5,5
847,5,27
848,5,5
849,5,5
850,5,5
851,5,5
852,5,5
853,5,46
854,5,5
855,5,5
856,5,5
857,5,5
858,5,5
859,5,5
860,5,5
861,5,5
862,5,5
863,5,5
864,5,5
865,5,5
866,5,5
867,5,5
868,5,5
869,5,5
870,5,5
871,5,5
872,5,5
873,5,5
874,5,27
875,5,5
876,5,5
877,5,5
878,5,5
879,5,5
880,5,5
881,5,5
882,5,5
883,5,5
884,5,5
885,5,5
886,5,5
887,5,5
888,5,5
889,5,5
890,5,5
891,5,5
892,5,5
893,5,5
894,5,5
895,5,5
896,5,5
897,5,5
898,5,5
899,5,5
900,5,5
901,5,46
902,5,5
903,5,5
904,5,5
905,5,5
906,5,5
907,5,5
908,5,5
909,5,5
910,5,5
911,5,5
912,5,5
913,5,5
914,5,5
915,5,5
916,5,5
917,5,5
918,5,5
919,5,5
920,5,5
921,5,5
922,5,5
923,5,5
924,5,5
925,5,5
926,5,5
927,5,5
928,5,5
929,5,5
930,5,5
931,5,5
932,5,5
933,5,5
934,5,79
935,5,5
936,5,5
937,5,5
938,5,5
939,5,5
940,5,5
941,5,73
942,5,5
943,5,5
944,5,5
945,5,5
946,5,5
947,5,25
948,5,5
949,5,5
950,5,37
951,5,5
952,5,5
953,5,5
954,5,5
955,5,5
956,5,5
957,5,5
958,5,5
959,5,5
960,5,5
961,5,5
962,5,5
963,5,5
964,5,46
965,5,5
966,5,5
967,5,5
968,5,5
969,5,5
970,5,5
971,5,5
972,5,5
973,5,5
974,5,5
975,5,27
976,5,5
977,5,5
978,5,5
979,5,5
980,5,5
981,5,5
982,5,5
983,5,32
984,5,5
985,5,5
986,5,5
987,5,54
988,5,5
989,5,5
990,5,5
991,5,5
992,5,5
993,5,5
994,5,5
995,5,92
996,5,5
997,5,26
998,5,5
999,5,5
1000,5,5
1001,5,5
1002,5,5
1003,5,5
1004,5,5
1005,5,5
1006,5,73
1007,5,5
1008,5,5
1009,5,24
1010,5,5
1011,5,5
1012,5,5
1013,5,5
1014,5,5
1015,5,5
1016,5,5
1017,5,5
1018,5,5
1019,5,5
1020,5,5
1021,5,78
1022,5,5
1023,5,5
1024,5,5
1025,5,5
1026,5,5
1027,5,5
1028,5,5
1029,5,5
1030,5,5
1031,5,5
1032,6,6
1033,6,15
1034,6,24
1035,6,38
1036,6,26
1037,6,6
1038,6,25
1039,6,5
1040,6,6
1041,6,6
1042,6,24
1043,6,73
1044,6,15
1045,6,6
1046,6,73
1047,6,47
1048,6,6
1049,6,93
1050,6,25
1051,6,6
1052,6,6
1053,6,73
1054,6,6
1055,6,73
1056,6,6
1057,6,6
1058,6,15
1059,6,73
1060,6,96
1061,6,26
1062,6,73
1063,6,38
1064,6,6
1065,6,64
1066,6,68
1067,6,8
1068,6,73
1069,6,73
1070,6,46
1071,6,45
1072,6,6
1073,6,6
1074,6,15
1075,6,6
1076,6,31
1077,6,93
1078,6,74
1079,6,21
1080,6,73
1081,6,6
1082,6,47
1083,6,6
1084,6,74
1085,6,25
1086,6,6
1087,6,6
1088,6,26
1089,6,6
1090,6,6
1091,6,6
1092,6,74
1093,6,73
1094,6,6
1095,6,6
1096,6,38
1097,6,45
1098,6,73
1099,6,46
1100,6,81
1101,6,6
1102,6,91
1103,6,74
1104,6,26
1105,6,76
1106,6,6
1107,6,73
1108,6,6
1109,6,6
1110,6,73
1111,6,22
1112,6,73
1113,6,24
1114,6,6
1115,6,97
1116,6,26
1117,6,79
1118,6,6
1119,6,3
1120,6,6
1121,6,6
1122,6,73
1123,6,21
1124,6,33
1125,6,47
1126,6,73
1127,6,3
1128,6,46
1129,6,81
1130,6,6
1131,6,47
1132,6,6
1133,6,15
1134,6,46
1135,6,6
1136,6,15
1137,6,6
1138,6,76
1139,6,6
1140,6,45
1141,6,6
1142,6,78
1143,6,6
1144,6,6
1145,6,47
1146,6,6
1147,6,38
1148,6,26
1149,6,7
1150,6,73
1151,6,73
1152,6,6
1153,6,39
1154,6,6
1155,6,93
1156,6,6
1157,6,76
1158,6,6
1159,6,6
1160,6,81
1161,6,24
1162,6,68
1163,6,24
1164,6,38
1165,6,21
1166,6,46
1167,6,81
1168,6,6
1169,6,5
1170,6,32
1171,6,78
1172,6,6
1173,6,25
1174,6,26
1175,6,6
1176,6,74
1177,6,6
1178,6,6
1179,6,6
1180,6,81
1181,6,15
1182,6,6
1183,6,59
1184,6,6
1185,6,46
1186,6,6
1187,6,8
1188,6,73
1189,6,9
1190,6,7
1191,6,6
1192,6,6
1193,6,26
1194,6,38
1195,6,73
1196,6,26
1197,6,6
1198,6,73
1199,6,6
1200,6,73
1201,6,26
1202,6,79
1203,6,73
1204,6,73
1205,6,93
1206,6,24
1207,6,24
1208,6,25
1209,6,6
1210,6,6
1211,6,6
1212,6,51
1213,6,6
1214,6,6
1215,6,47
1216,6,6
1217,6,47
1218,6,45
1219,6,6
1220,6,73
1221,6,26
1222,6,42
1223,6,6
1224,6,73
1225,6,27
1226,6,6
1227,6,6
1228,6,6
1229,6,39
1230,6,73
1231,6,59
1232,6,17
1233,6,73
1234,6,97
1235,6,26
1236,6,93
1237,6,26
1238,6,73
1239,6,83
1240,6,59
1241,6,6
1242,6,6
1243,6,46
1244,6,47
1245,6,73
1246,6,6
1247,6,6
1248,6,6
1249,6,6
1250,6,6
1251,6,76
1252,6,6
1253,6,26
1254,6,6
1255,6,81
1256,6,38
1257,6,6
1258,6,6
1259,6,6
1260,6,39
1261,6,46
1262,6,91
1263,6,25
1264,6,73
1265,6,97
1266,6,6
1267,6,78
1268,6,6
1269,6,73
1270,6,6
1271,6,46
1272,7,46
1273,7,7
1274,7,74
1275,7,7
1276,7,73
1277,7,81
1278,7,93
1279,7,6
1280,7,79
1281,7,39
1282,7,45
1283,7,81
1284,7,81
1285,7,7
1286,7,93
1287,7,55
1288,7,19
1289,7,73
1290,7,21
1291,7,81
1292,7,45
1293,7,74
1294,7,7
1295,7,7
1296,7,73
1297,7,7
1298,7,73
1299,7,81
1300,7,45
1301,7,92
1302,7,73
1303,7,93
1304,7,38
1305,7,69
1306,7,7
1307,7,7
1308,7,93
1309,7,73
1310,7,21
1311,7,7
1312,7,22
1313,7,7
1314,7,93
1315,7,81
1316,7,74
1317,7,8
1318,7,73
1319,7,93
1320,7,8
1321,7,32
1322,7,46
1323,7,7
1324,7,7
1325,7,74
1326,7,46
1327,7,69
1328,7,8
1329,7,46
1330,7,48
1331,7,73
1332,7,7
1333,7,7
1334,7,7
1335,7,7
1336,7,8
1337,7,33
1338,7,7
1339,7,47
1340,7,75
1341,7,7
1342,7,38
1343,7,7
1344,7,21
1345,7,46
1346,7,45
1347,7,93
1348,7,26
1349,7,19
1350,7,73
1351,7,46
1352,7,21
1353,7,21
1354,7,30
1355,7,7
1356,7,7
1357,7,46
1358,7,93
1359,7,7
1360,7,8
1361,7,34
1362,7,7
1363,7,73
1364,7,76
1365,7,8
1366,7,7
1367,7,19
1368,7,7
1369,7,81
1370,7,38
1371,7,19
1372,7,46
1373,7,79
1374,7,97
1375,7,7
1376,7,6
1377,7,45
1378,7,20
1379,7,15
1380,7,93
1381,7,19
1382,7,97
1383,7,39
1384,7,7
1385,7,45
1386,7,73
1387,7,7
1388,7,27
1389,7,19
1390,7,74
1391,7,6
1392,7,7
1393,7,54
1394,7,7
1395,7,7
1396,7,7
1397,7,7
1398,7,81
1399,7,81
1400,7,60
1401,7,7
1402,7,74
1403,7,76
1404,7,73
1405,7,93
1406,7,46
1407,7,8
1408,7,32
1409,7,45
1410,7,93
1411,7,46
1412,7,81
1413,7,7
1414,7,7
1415,7,7
1416,7,19
1417,7,81
1418,7,74
1419,7,25
1420,7,7
1421,7,74
1422,7,7
1423,7,5
1424,7,38
1425,7,7
1426,7,69
1427,7,39
1428,7,73
1429,7,7
1430,7,7
1431,7,93
1432,7,7
1433,7,93
1434,7,24
1435,7,7
1436,7,35
1437,7,7
1438,7,93
1439,7,8
1440,7,46
1441,7,7
1442,7,36
1443,7,19
1444,7,2
1445,7,8
1446,7,7
1447,7,73
1448,7,30
1449,7,7
1450,7,7
1451,7,7
1452,7,7
1453,7,7
1454,7,97
1455,7,7
1456,7,7
1457,7,7
1458,7,6
1459,7,73
1460,7,73
1461,7,7
1462,7,7
1463,7,8
1464,7,56
1465,7,81
1466,7,32
1467,7,7
1468,7,7
1469,7,7
1470,7,38
1471,7,7
1472,7,81
1473,7,45
1474,7,7
1475,7,46
1476,7,47
1477,7,81
1478,7,7
1479,7,7
1480,7,7
1481,7,74
1482,7,7
1483,7,7
1484,7,7
1485,7,76
1486,7,8
1487,7,93
1488,7,7
1489,7,7
1490,7,7
1491,7,93
1492,7,7
1493,7,8
1494,7,92
1495,7,26
1496,7,7
1497,7,36
1498,7,7
1499,7,73
1500,7,45
1501,7,74
1502,7,7
1503,7,1
1504,8,8
1505,8,81
1506,8,6
1507,8,8
1508,8,8
1509,8,38
1510,8,7
1511,8,30
1512,8,8
1513,8,46
1514,8,8
1515,8,81
1516,8,8
1517,8,8
1518,8,45
1519,8,97
1520,8,8
1521,8,6
1522,8,74
1523,8,45
1524,8,7
1525,8,41
1526,8,8
1527,8,26
1528,8,1
1529,8,8
1530,8,8
1531,8,26
1532,8,83
1533,8,19
1534,8,8
1535,8,26
1536,8,73
1537,8,8
1538,8,7
1539,8,8
1540,8,8
1541,8,47
1542,8,92
1543,8,8
1544,8,88
1545,8,97
1546,8,39
1547,8,31
1548,8,8
1549,8,17
1550,8,8
1551,8,7
1552,8,26
1553,8,8
1554,8,5
1555,8,8
1556,8,22
1557,8,2
1558,8,54
1559,8,8
1560,8,93
1561,8,26
1562,8,33
1563,8,8
1564,8,69
1565,8,25
1566,8,73
1567,8,78
1568,8,81
1569,8,24
1570,8,62
1571,8,26
1572,8,38
1573,8,97
1574,8,8
1575,8,81
1576,8,22
1577,8,8
1578,8,73
1579,8,8
1580,8,73
1581,8,8
1582,8,73
1583,8,24
1584,8,8
1585,8,3
1586,8,26
1587,8,8
1588,8,8
1589,8,8
1590,8,92
1591,8,8
1592,8,8
1593,8,39
1594,8,45
1595,8,73
1596,8,73
1597,8,8
1598,8,8
1599,8,8
1600,8,8
1601,8,8
1602,8,8
1603,8,81
1604,8,19
1605,8,7
1606,8,7
1607,8,7
1608,8,30
1609,8,8
1610,8,8
1611,8,46
1612,8,8
1613,8,8
1614,8,73
1615,8,7
1616,8,73
1617,8,8
1618,8,8
1619,8,81
1620,8,8
1621,8,73
1622,8,0
1623,8,8
1624,8,38
1625,8,8
1626,8,8
1627,8,8
1628,8,8
1629,8,19
1630,8,8
1631,8,45
1632,8,79
1633,8,8
1634,8,73
1635,8,17
1636,8,8
1637,8,8
1638,8,8
1639,8,38
1640,8,26
1641,8,46
1642,8,73
1643,8,46
1644,8,5
1645,8,8
1646,8,5
1647,8,8
1648,8,8
1649,8,27
1650,8,26
1651,8,73
1652,8,8
1653,8,17
1654,8,26
1655,8,8
1656,8,6
1657,8,45
1658,8,73
1659,8,5
1660,8,8
1661,8,7
1662,8,8
1663,8,8
1664,8,93
1665,8,45
1666,8,46
1667,8,34
1668,8,43
1669,8,6
1670,8,45
1671,8,8
1672,8,38
1673,8,26
1674,8,12
1675,8,76
1676,8,6
1677,8,8
1678,8,73
1679,8,8
1680,8,8
1681,8,8
1682,8,74
1683,8,12
1684,8,67
1685,8,81
1686,8,8
1687,8,97
1688,8,7
1689,8,6
1690,8,8
1691,8,38
1692,8,86
1693,8,46
1694,8,38
1695,8,8
1696,8,73
1697,8,46
1698,8,8
1699,8,74
1700,8,8
1701,8,73
1702,8,8
1703,8,8
1704,8,8
1705,8,8
1706,8,8
1707,8,8
1708,8,6
1709,8,74
1710,8,3
1711,8,8
1712,8,73
1713,8,82
1714,8,25
1715,8,46
1716,8,8
1717,8,92
1718,8,30
1719,8,46
1720,8,8
1721,8,26
1722,8,6
1723,8,81
1724,8,17
1725,8,32
1726,8,46
1727,8,81
1728,8,8
1729,8,8
1730,8,8
1731,8,7
1732,8,8
1733,8,8
1734,8,8
1735,8,8
1736,8,21
1737,8,68
1738,8,7
1739,8,8
1740,8,54
1741,8,8
1742,8,25
1743,9,9
1744,9,78
1745,9,14
1746,9,61
1747,9,9
1748,9,39
1749,9,9
1750,9,80
1751,9,78
1752,9,38
1753,9,78
1754,9,78
1755,9,79
1756,9,78
1757,9,80
1758,9,9
1759,9,27
1760,9,40
1761,9,9
1762,9,80
1763,9,80
1764,9,9
1765,9,12
1766,9,80
1767,9,39
1768,9,9
1769,9,79
1770,9,61
1771,9,9
1772,9,9
1773,9,25
1774,9,78
1775,9,78
1776,9,43
1777,9,9
1778,9,9
1779,9,78
1780,9,9
1781,9,78
1782,9,78
1783,9,9
1784,9,78
1785,9,78
1786,9,78
1787,9,9
1788,9,80
1789,9,0
1790,9,79
1791,9,33
1792,9,78
1793,9,38
1794,9,38
1795,9,78
1796,9,47
1797,9,40
1798,9,61
1799,9,52
1800,9,40
1801,9,52
1802,9,80
1803,9,38
1804,9,9
1805,9,39
1806,9,39
1807,9,42
1808,9,39
1809,9,9
1810,9,76
1811,9,38
1812,9,78
1813,9,9
1814,9,9
1815,9,39
1816,9,9
1817,9,43
1818,9,34
1819,9,78
1820,9,78
1821,9,18
1822,9,80
1823,9,80
1824,9,80
1825,9,54
1826,9,46
1827,9,78
1828,9,80
1829,9,79
1830,9,9
1831,9,5
1832,9,80
1833,9,40
1834,9,27
1835,9,78
1836,9,30
1837,9,21
1838,9,9
1839,9,78
1840,9,9
1841,9,9
1842,9,25
1843,9,13
1844,9,78
1845,9,38
1846,9,9
1847,9,78
1848,9,78
1849,9,73
1850,9,80
1851,9,39
1852,9,52
1853,9,9
1854,9,80
1855,9,9
1856,9,38
1857,9,40
1858,9,2
1859,9,9
1860,9,79
1861,9,97
1862,9,39
1863,9,54
1864,9,5
1865,9,78
1866,9,80
1867,9,78
1868,9,40
1869,9,79
1870,9,80
1871,9,80
1872,9,80
1873,9,9
1874,9,78
1875,9,38
1876,9,39
1877,9,40
1878,9,78
1879,9,78
1880,9,78
1881,9,87
1882,9,9
1883,9,6
1884,9,39
1885,9,80
1886,9,78
1887,9,40
1888,9,74
1889,9,76
1890,9,9
1891,9,81
1892,9,9
1893,9,9
1894,9,79
1895,9,78
1896,9,38
1897,9,40
1898,9,97
1899,9,38
1900,9,78
1901,9,80
1902,9,46
1903,9,74
1904,9,78
1905,9,43
1906,9,80
1907,9,38
1908,9,9
1909,10,6
1910,10,54
1911,10,59
1912,10,10
1913,10,45
1914,10,45
1915,10,10
1916,10,49
1917,10,12
1918,10,45
1919,10,45
1920,10,10
1921,10,81
1922,10,26
1923,10,73
1924,10,10
1925,10,9
1926,10,78
1927,10,10
1928,10,10
1929,10,59
1930,10,10
1931,10,12
1932,10,45
1933,10,45
1934,10,10
1935,10,45
1936,10,66
1937,10,10
1938,10,6
1939,10,45
1940,10,10
1941,10,45
1942,10,10
1943,10,42
1944,10,45
1945,10,45
1946,10,81
1947,10,10
1948,10,10
1949,10,73
1950,10,10
1951,10,6
1952,10,45
1953,10,26
1954,10,10
1955,10,45
1956,10,10
1957,10,45
1958,10,45
1959,10,45
1960,10,73
1961,10,45
1962,10,10
1963,10,12
1964,10,10
1965,10,40
1966,10,78
1967,10,10
1968,10,10
1969,10,10
1970,10,10
1971,10,10
1972,10,66
1973,10,10
1974,10,10
1975,10,10
1976,10,7
1977,10,10
1978,10,10
1979,10,12
1980,10,73
1981,10,66
1982,10,40
1983,10,45
1984,10,6
1985,10,45
1986,10,45
1987,10,10
1988,10,73
1989,10,81
1990,10,45
1991,10,15
1992,10,45
1993,10,10
1994,10,45
1995,10,32
1996,10,45
1997,10,75
1998,10,10
1999,10,10
2000,10,10
2001,10,10
2002,10,10
2003,10,10
2004,10,78
2005,10,10
2006,10,15
2007,10,45
2008,10,10
2009,10,40
2010,10,45
2011,10,45
2012,10,81
2013,10,34
2014,10,81
2015,10,45
2016,10,45
2017,10,10
2018,10,45
2019,10,81
2020,10,45
2021,10,10
2022,10,45
2023,10,45
2024,10,10
2025,10,78
2026,10,45
2027,10,45
2028,10,6
2029,10,45
2030,10,32
2031,10,45
2032,10,10
2033,10,15
2034,10,9
2035,10,6
2036,10,12
2037,10,10
2038,10,45
2039,10,33
2040,10,75
2041,10,45
2042,10,32
2043,10,10
2044,10,10
2045,10,10
2046,10,65
2047,10,45
2048,10,12
2049,10,10
2050,10,45
2051,10,81
2052,10,15
2053,10,10
2054,10,10
2055,10,45
2056,10,10
2057,10,45
2058,10,45
2059,10,10
2060,10,10
2061,10,10
2062,10,10
2063,10,45
2064,10,45
2065,10,10
2066,10,38
2067,10,45
2068,10,10
2069,10,45
2070,10,10
2071,10,12
2072,10,10
2073,10,10
2074,10,10
2075,10,88
2076,10,45
2077,10,10
2078,10,10
2079,10,10
2080,10,10
2081,10,10
2082,10,45
2083,10,10
2084,10,10
2085,10,45
2086,10,45
2087,10,10
2088,10,45
2089,10,10
2090,10,75
2091,10,15
2092,10,10
2093,11,81
2094,11,1
2095,11,8
2096,11,74
2097,11,42
2098,11,11
2099,11,59
2100,11,74
2101,11,74
2102,11,32
2103,11,25
2104,11,1
2105,11,73
2106,11,11
2107,11,58
2108,11,74
2109,11,11
2110,11,73
2111,11,39
2112,11,97
2113,11,32
2114,11,11
2115,11,49
2116,11,11
2117,11,58
2118,11,1
2119,11,39
2120,11,18
2121,11,74
2122,11,25
2123,11,25
2124,11,74
2125,11,11
2126,11,97
2127,11,97
2128,11,11
2129,11,74
2130,11,74
2131,11,11
2132,11,39
2133,11,74
2134,11,11
2135,11,75
2136,11,74
2137,11,32
2138,11,74
2139,11,25
2140,11,11
2141,11,74
