573,3,3
574,3,38
575,3,38
576,3,3
577,3,38
578,3,92
579,3,73
580,3,3
581,3,29
582,3,3
583,3,43
584,3,2
585,3,74
586,3,2
587,3,3
588,3,36
589,3,30
590,3,8
591,3,74
592,3,76
593,3,2
594,3,31
595,3,78
596,3,15
597,3,87
598,3,5
599,3,92
600,3,74
601,3,3
602,3,15
603,3,38
604,3,25
605,3,43
606,3,58
607,3,38
608,3,34
609,3,38
610,3,65
611,3,26
612,3,74
613,3,53
614,3,74
615,3,43
616,3,38
617,3,73
618,3,74
619,3,21
620,3,29
621,3,26
622,3,92
623,3,58
624,3,46
625,3,3
626,3,33
627,3,47
628,3,15
629,3,13
630,3,92
631,3,47
632,3,3
633,3,73
634,3,26
635,3,92
636,3,27
637,3,74
638,3,33
639,3,36
640,3,69
641,3,38
642,3,6
643,3,73
644,3,1
645,3,15
646,3,3
647,3,74
648,3,36
649,3,3
650,3,3
651,3,38
652,3,25
653,3,38
654,3,35
655,3,38
656,3,69
657,3,58
658,3,87
659,3,5
660,3,46
661,3,73
662,3,26
663,3,45
664,3,93
665,3,73
666,3,81
667,3,17
668,3,87
669,3,26
670,3,69
671,3,65
672,3,97
673,3,21
674,3,46
675,3,41
676,3,46
677,3,46
678,3,87
679,3,34
680,3,26
681,3,48
682,3,25
683,3,29
684,3,2
685,3,26
686,3,92
687,3,3
688,3,51
689,3,26
690,3,25
691,3,15
692,3,44
693,3,21
694,3,25
695,3,87
696,3,74
697,3,74
698,3,6
699,3,26
700,3,69
701,3,3
702,4,20
703,4,97
704,4,32
705,4,60
706,4,13
707,4,97
708,4,97
709,4,64
710,4,70
711,4,97
712,4,84
713,4,13
714,4,64
715,4,62
716,4,1
717,4,13
718,4,97
719,4,13
720,4,97
721,4,97
722,4,97
723,4,1
724,4,97
725,4,97
726,4,25
727,4,97
728,4,97
729,4,26
730,4,64
731,4,64
732,4,97
733,4,4
734,4,43
735,4,49
736,4,45
737,4,97
738,4,97
739,4,81
740,4,97
741,4,24
742,4,97
743,4,97
744,4,97
745,4,82
746,4,39
747,4,1
748,4,97
749,4,4
750,4,64
751,4,1
752,4,64
753,4,64
754,4,39
755,4,97
756,4,1
757,4,97
758,4,12
759,4,49
760,4,64
761,4,55
762,4,13
763,4,97
764,4,64
765,4,97
766,4,97
767,4,97
768,4,97
769,4,18
770,4,4
771,4,1
772,4,64
773,4,97
774,4,49
775,4,64
776,4,26
777,4,64
778,4,97
779,4,64
780,4,18
781,4,97
782,4,97
783,4,26
784,4,13
785,4,64
786,4,81
787,4,64
788,4,97
789,4,18
790,4,19
791,4,32
792,4,97
793,4,97
794,4,46
795,4,97
796,4,48
797,4,97
798,4,39
799,4,1
800,4,97
801,4,97
802,4,97
803,4,97
804,4,97
805,4,85
806,4,84
807,4,64
808,4,23
809,4,1
810,4,4
811,4,79
812,4,27
813,4,55
814,4,49
815,4,97
816,4,64
817,4,39
818,4,65
819,4,84
820,4,97
821,4,97
822,4,97
823,4,97
824,4,39
825,4,97
826,4,97
827,4,74
828,4,39
829,4,84
830,4,26
831,4,1
832,4,1
833,4,97
834,4,74
835,4,18
836,4,6
837,5,5
838,5,5
839,5,25
840,5,5
841,5,5
842,5,5
843,5,5
844,5,92
845,5,5
846,5,5
847,5,5
848,5,25
849,5,5
850,5,97
851,5,5
852,5,5
853,5,5
854,5,25
855,5,5
856,5,5
857,5,6
858,5,5
859,5,5
860,5,5
861,5,5
862,5,5
863,5,5
864,5,5
865,5,5
866,5,5
867,5,5
868,5,5
869,5,5
870,5,5
871,5,5
872,5,5
873,5,5
874,5,5
875,5,5
876,5,5
877,5,5
878,5,40
879,5,5
880,5,5
881,5,5
882,5,5
883,5,5
884,5,5
885,5,27
886,5,5
887,5,5
888,5,5
889,5,5
890,5,6
891,5,5
892,5,5
893,5,5
894,5,5
895,5,5
896,5,5
897,5,5
898,5,5
899,5,5
900,5,5
901,5,5
902,5,5
903,5,5
904,5,5
905,5,5
906,5,5
907,5,5
908,5,5
909,5,5
910,5,5
911,5,5
912,5,5
913,5,5
914,5,60
915,5,5
916,5,5
917,5,5
918,5,5
919,5,5
920,5,5
921,5,5
922,5,5
923,5,5
924,5,5
925,5,5
926,5,5
927,5,5
928,5,5
929,5,5
930,5,5
931,5,5
932,5,5
933,5,5
934,5,5
935,5,5
936,5,5
937,5,5
938,5,5
939,5,5
940,5,5
941,5,5
942,5,5
943,5,5
944,5,27
945,5,5
946,5,5
947,5,5
948,5,5
949,5,33
950,5,5
951,5,7
952,5,5
953,5,5
954,5,5
955,5,5
956,5,5
957,5,5
958,5,5
959,5,5
960,5,5
961,5,5
962,5,27
963,5,5
964,5,5
965,5,5
966,5,5
967,5,5
968,5,5
969,5,5
970,5,5
971,5,5
972,5,5
973,5,97
974,5,5
975,5,38
976,5,5
977,5,5
978,5,5
979,5,92
980,5,5
981,5,5
982,5,5
983,5,5
984,5,38
985,5,33
986,5,5
987,5,5
988,5,5
989,5,5
990,5,5
991,5,5
992,5,5
993,5,5
994,5,5
995,5,5
996,5,78
997,5,5
998,5,5
999,5,5
1000,5,60
1001,5,5
1002,5,5
1003,5,5
1004,5,5
1005,5,5
1006,5,5
1007,5,5
1008,5,5
1009,5,5
1010,5,5
1011,5,5
1012,5,5
1013,5,5
1014,5,5
1015,5,5
1016,5,74
1017,5,5
1018,5,5
1019,5,5
1020,5,5
1021,5,65
1022,5,5
1023,5,5
1024,5,5
1025,5,46
1026,5,5
1027,5,5
1028,5,5
1029,5,5
1030,5,5
1031,5,5
1032,6,73
1033,6,32
1034,6,15
1035,6,73
1036,6,26
1037,6,25
1038,6,73
1039,6,46
1040,6,6
1041,6,73
1042,6,26
1043,6,73
1044,6,6
1045,6,68
1046,6,6
1047,6,46
1048,6,6
1049,6,6
1050,6,6
1051,6,42
1052,6,6
1053,6,6
1054,6,73
1055,6,73
1056,6,73
1057,6,15
1058,6,6
1059,6,6
1060,6,68
1061,6,73
1062,6,73
1063,6,73
1064,6,2
1065,6,38
1066,6,73
1067,6,6
1068,6,46
1069,6,33
1070,6,74
1071,6,68
1072,6,68
1073,6,6
1074,6,6
1075,6,6
1076,6,37
1077,6,6
1078,6,6
1079,6,83
1080,6,6
1081,6,6
1082,6,73
1083,6,6
1084,6,6
1085,6,26
1086,6,6
1087,6,6
1088,6,73
1089,6,26
1090,6,26
1091,6,73
1092,6,24
1093,6,38
1094,6,26
1095,6,47
1096,6,6
1097,6,73
1098,6,81
1099,6,37
1100,6,26
1101,6,6
1102,6,6
1103,6,48
1104,6,5
1105,6,81
1106,6,6
1107,6,26
1108,6,6
1109,6,73
1110,6,6
1111,6,64
1112,6,6
1113,6,6
1114,6,73
1115,6,6
1116,6,39
1117,6,47
1118,6,74
1119,6,8
1120,6,5
1121,6,26
1122,6,6
1123,6,27
1124,6,26
1125,6,43
1126,6,19
1127,6,6
1128,6,6
1129,6,6
1130,6,6
1131,6,73
1132,6,6
1133,6,73
1134,6,6
1135,6,73
1136,6,73
1137,6,6
1138,6,6
1139,6,6
1140,6,39
1141,6,6
1142,6,17
1143,6,73
1144,6,24
1145,6,73
1146,6,74
1147,6,6
1148,6,87
1149,6,26
1150,6,27
1151,6,26
1152,6,6
1153,6,6
1154,6,38
1155,6,6
1156,6,6
1157,6,73
1158,6,73
1159,6,73
1160,6,73
1161,6,16
1162,6,6
1163,6,6
1164,6,38
1165,6,26
1166,6,6
1167,6,6
1168,6,6
1169,6,45
1170,6,6
1171,6,73
1172,6,6
1173,6,6
1174,6,6
1175,6,33
1176,6,6
1177,6,68
1178,6,36
1179,6,47
1180,6,6
1181,6,68
1182,6,6
1183,6,69
1184,6,59
1185,6,38
1186,6,73
1187,6,32
1188,6,68
1189,6,81
1190,6,6
1191,6,6
1192,6,5
1193,6,6
1194,6,6
1195,6,6
1196,6,73
1197,6,6
1198,6,17
1199,6,6
1200,6,6
1201,6,48
1202,6,6
1203,6,73
1204,6,91
1205,6,46
1206,6,73
1207,6,5
1208,6,6
1209,6,70
1210,6,6
1211,6,73
1212,6,6
1213,6,73
1214,6,6
1215,6,28
1216,6,26
1217,6,3
1218,6,73
1219,6,6
1220,6,6
1221,6,26
1222,6,46
1223,6,38
1224,6,27
1225,6,6
1226,6,26
1227,6,21
1228,6,6
1229,6,6
1230,6,73
1231,6,26
1232,6,68
1233,6,74
1234,6,6
1235,6,26
1236,6,6
1237,6,6
1238,6,6
1239,6,74
1240,6,39
1241,6,38
1242,6,26
1243,6,5
1244,6,78
1245,6,38
1246,6,68
1247,6,36
1248,6,26
1249,6,6
1250,6,6
1251,6,78
1252,6,6
1253,6,6
1254,6,6
1255,6,25
1256,6,47
1257,6,6
1258,6,6
1259,6,73
1260,6,26
1261,6,6
1262,6,23
1263,6,1
1264,6,26
1265,6,6
1266,6,33
1267,6,6
1268,6,21
1269,6,45
1270,6,6
1271,6,48
1272,7,32
1273,7,8
1274,7,26
1275,7,43
1276,7,7
1277,7,11
1278,7,39
1279,7,19
1280,7,7
1281,7,74
1282,7,8
1283,7,7
1284,7,7
1285,7,58
1286,7,39
1287,7,81
1288,7,7
1289,7,19
1290,7,35
1291,7,8
1292,7,7
1293,7,79
1294,7,8
1295,7,8
1296,7,93
1297,7,81
1298,7,25
1299,7,7
1300,7,39
1301,7,7
1302,7,7
1303,7,3
1304,7,7
1305,7,7
1306,7,36
1307,7,7
1308,7,97
1309,7,7
1310,7,7
1311,7,44
1312,7,7
1313,7,92
1314,7,7
1315,7,68
1316,7,32
1317,7,25
1318,7,7
1319,7,7
1320,7,93
1321,7,47
1322,7,73
1323,7,24
1324,7,42
1325,7,26
1326,7,8
1327,7,8
1328,7,7
1329,7,5
1330,7,7
1331,7,11
1332,7,7
1333,7,3
1334,7,73
1335,7,15
1336,7,81
1337,7,8
1338,7,7
1339,7,5
1340,7,93
1341,7,7
1342,7,93
1343,7,45
1344,7,42
1345,7,47
1346,7,45
1347,7,74
1348,7,19
1349,7,8
1350,7,34
1351,7,32
1352,7,12
1353,7,97
1354,7,7
1355,7,7
1356,7,24
1357,7,7
1358,7,7
1359,7,3
1360,7,33
1361,7,8
1362,7,30
1363,7,73
1364,7,38
1365,7,8
1366,7,74
1367,7,73
1368,7,19
1369,7,32
1370,7,13
1371,7,46
1372,7,7
1373,7,8
1374,7,7
1375,7,25
1376,7,69
1377,7,7
1378,7,45
1379,7,7
1380,7,37
1381,7,93
1382,7,26
1383,7,7
1384,7,7
1385,7,19
1386,7,73
1387,7,6
1388,7,73
1389,7,34
1390,7,73
1391,7,39
1392,7,74
1393,7,82
1394,7,11
1395,7,7
1396,7,7
1397,7,46
1398,7,36
1399,7,7
1400,7,93
1401,7,24
1402,7,8
1403,7,7
1404,7,2
1405,7,7
1406,7,46
1407,7,7
1408,7,69
1409,7,8
1410,7,79
1411,7,30
1412,7,7
1413,7,7
1414,7,93
1415,7,8
1416,7,26
1417,7,8
1418,7,7
1419,7,93
1420,7,7
1421,7,7
1422,7,86
1423,7,33
1424,7,7
1425,7,7
1426,7,5
1427,7,35
1428,7,5
1429,7,7
1430,7,45
1431,7,7
1432,7,7
1433,7,73
1434,7,7
1435,7,46
1436,7,34
1437,7,7
1438,7,69
1439,7,81
1440,7,81
1441,7,76
1442,7,45
1443,7,8
1444,7,32
1445,7,7
1446,7,7
1447,7,32
1448,7,26
1449,7,36
1450,7,7
1451,7,73
1452,7,73
1453,7,6
1454,7,10
1455,7,93
1456,7,35
1457,7,8
1458,7,7
1459,7,10
1460,7,1
1461,7,97
1462,7,38
1463,7,7
1464,7,7
1465,7,38
1466,7,7
1467,7,7
1468,7,74
1469,7,74
1470,7,12
1471,7,21
1472,7,74
1473,7,7
1474,7,6
1475,7,7
1476,7,7
1477,7,74
1478,7,8
1479,7,7
1480,7,7
1481,7,15
1482,7,6
1483,7,34
1484,7,73
1485,7,82
1486,7,46
1487,7,8
1488,7,69
1489,7,33
1490,7,8
1491,7,7
1492,7,44
1493,7,26
1494,7,15
1495,7,7
1496,7,45
1497,7,7
1498,7,7
1499,7,91
1500,7,7
1501,7,97
1502,7,83
1503,7,32
1504,8,7
1505,8,74
1506,8,8
1507,8,8
1508,8,8
1509,8,8
1510,8,81
1511,8,8
1512,8,81
1513,8,6
1514,8,81
1515,8,7
1516,8,8
1517,8,8
1518,8,17
1519,8,8
1520,8,8
1521,8,8
1522,8,6
1523,8,81
1524,8,26
1525,8,7
1526,8,6
1527,8,7
1528,8,8
1529,8,92
1530,8,48
1531,8,59
1532,8,73
1533,8,30
1534,8,92
1535,8,8
1536,8,81
1537,8,19
1538,8,93
1539,8,8
1540,8,26
1541,8,7
1542,8,73
1543,8,39
1544,8,73
1545,8,15
1546,8,8
1547,8,67
1548,8,96
1549,8,73
1550,8,73
1551,8,46
1552,8,73
1553,8,26
1554,8,32
1555,8,26
1556,8,8
1557,8,36
1558,8,93
1559,8,3
1560,8,8
1561,8,12
1562,8,8
1563,8,58
1564,8,8
1565,8,8
1566,8,8
1567,8,47
1568,8,97
1569,8,25
1570,8,73
1571,8,17
1572,8,73
1573,8,93
1574,8,75
1575,8,81
1576,8,46
1577,8,8
1578,8,8
1579,8,74
1580,8,81
1581,8,7
1582,8,8
1583,8,26
1584,8,8
1585,8,26
1586,8,8
1587,8,77
1588,8,74
1589,8,38
1590,8,8
1591,8,7
1592,8,7
1593,8,46
1594,8,58
1595,8,24
1596,8,19
1597,8,73
1598,8,73
1599,8,7
1600,8,73
1601,8,8
1602,8,19
1603,8,26
1604,8,86
1605,8,12
1606,8,8
1607,8,8
1608,8,73
1609,8,74
1610,8,68
1611,8,8
1612,8,8
1613,8,8
1614,8,74
1615,8,8
1616,8,6
1617,8,8
1618,8,39
1619,8,54
1620,8,34
1621,8,8
1622,8,69
1623,8,73
1624,8,8
1625,8,26
1626,8,81
1627,8,74
1628,8,14
1629,8,8
1630,8,8
1631,8,32
1632,8,26
1633,8,24
1634,8,8
1635,8,46
1636,8,8
1637,8,6
1638,8,8
1639,8,73
1640,8,8
1641,8,11
1642,8,8
1643,8,8
1644,8,8
1645,8,8
1646,8,32
1647,8,6
1648,8,44
1649,8,74
1650,8,8
1651,8,8
1652,8,45
1653,8,8
1654,8,15
1655,8,8
1656,8,8
1657,8,8
1658,8,8
1659,8,46
1660,8,93
1661,8,73
1662,8,2
1663,8,97
1664,8,8
1665,8,25
1666,8,8
1667,8,8
1668,8,81
1669,8,8
1670,8,93
1671,8,8
1672,8,81
1673,8,6
1674,8,52
1675,8,81
1676,8,7
1677,8,8
1678,8,43
1679,8,7
1680,8,7
1681,8,19
1682,8,32
1683,8,25
1684,8,35
1685,8,7
1686,8,3
1687,8,7
1688,8,8
1689,8,8
1690,8,58
1691,8,8
1692,8,81
1693,8,26
1694,8,45
1695,8,46
1696,8,45
1697,8,8
1698,8,8
1699,8,68
1700,8,93
1701,8,8
1702,8,8
1703,8,66
1704,8,15
1705,8,46
1706,8,8
1707,8,8
1708,8,8
1709,8,7
1710,8,8
1711,8,8
1712,8,6
1713,8,7
1714,8,73
1715,8,8
1716,8,92
1717,8,73
1718,8,8
1719,8,36
1720,8,8
1721,8,26
1722,8,81
1723,8,7
1724,8,8
1725,8,24
1726,8,73
1727,8,8
1728,8,68
1729,8,7
1730,8,8
1731,8,8
1732,8,8
1733,8,8
1734,8,27
1735,8,6
1736,8,8
1737,8,35
1738,8,17
1739,8,58
1740,8,45
1741,8,56
1742,8,8
1743,9,25
1744,9,9
1745,9,9
1746,9,46
1747,9,33
1748,9,78
1749,9,78
1750,9,78
1751,9,79
1752,9,16
1753,9,40
1754,9,10
1755,9,9
1756,9,9
1757,9,39
1758,9,9
1759,9,80
1760,9,78
1761,9,80
1762,9,9
1763,9,52
1764,9,79
1765,9,9
1766,9,39
1767,9,40
1768,9,9
1769,9,67
1770,9,40
1771,9,9
1772,9,78
1773,9,9
1774,9,9
1775,9,63
1776,9,46
1777,9,78
1778,9,3
1779,9,40
1780,9,78
1781,9,78
1782,9,12
1783,9,40
1784,9,78
1785,9,78
1786,9,78
1787,9,79
1788,9,9
1789,9,79
1790,9,9
1791,9,35
1792,9,80
1793,9,80
1794,9,58
1795,9,79
1796,9,25
1797,9,80
1798,9,9
1799,9,39
1800,9,43
1801,9,39
1802,9,38
1803,9,38
1804,9,39
1805,9,78
1806,9,78
1807,9,80
1808,9,78
1809,9,9
1810,9,24
1811,9,9
1812,9,78
1813,9,63
1814,9,24
1815,9,78
1816,9,9
1817,9,23
1818,9,43
1819,9,27
1820,9,61
1821,9,74
1822,9,9
1823,9,78
1824,9,9
1825,9,9
1826,9,78
1827,9,78
1828,9,61
1829,9,97
1830,9,9
1831,9,9
1832,9,9
1833,9,78
1834,9,78
1835,9,40
1836,9,78
1837,9,78
1838,9,9
1839,9,78
1840,9,78
1841,9,9
1842,9,0
1843,9,78
1844,9,61
1845,9,78
1846,9,78
1847,9,39
1848,9,9
1849,9,80
1850,9,54
1851,9,40
1852,9,40
1853,9,65
1854,9,9
1855,9,27
1856,9,39
1857,9,46
1858,9,84
1859,9,78
1860,9,9
1861,9,78
1862,9,9
1863,9,5
1864,9,39
1865,9,9
1866,9,79
1867,9,80
1868,9,9
1869,9,61
1870,9,78
1871,9,78
1872,9,78
1873,9,52
1874,9,40
1875,9,9
1876,9,38
1877,9,30
1878,9,13
1879,9,78
1880,9,78
1881,9,13
1882,9,78
1883,9,78
1884,9,38
1885,9,50
1886,9,61
1887,9,78
1888,9,12
1889,9,9
1890,9,87
1891,9,78
1892,9,39
1893,9,0
1894,9,80
1895,9,52
1896,9,16
1897,9,27
1898,9,79
1899,9,43
1900,9,77
1901,9,34
1902,9,9
1903,9,38
1904,9,16
1905,9,5
1906,9,9
1907,9,9
1908,9,45
1909,10,9
1910,10,42
1911,10,10
1912,10,10
1913,10,10
1914,10,45
1915,10,10
1916,10,81
1917,10,10
1918,10,10
1919,10,45
1920,10,10
1921,10,10
1922,10,78
1923,10,10
1924,10,10
1925,10,81
1926,10,45
1927,10,10
1928,10,12
1929,10,10
1930,10,45
1931,10,45
1932,10,10
1933,10,42
1934,10,10
1935,10,81
1936,10,45
1937,10,15
1938,10,66
1939,10,39
1940,10,10
1941,10,10
1942,10,27
1943,10,45
1944,10,45
1945,10,10
1946,10,59
1947,10,45
1948,10,10
1949,10,10
1950,10,10
1951,10,45
1952,10,15
1953,10,45
1954,10,81
1955,10,10
1956,10,10
1957,10,59
1958,10,10
1959,10,66
1960,10,45
1961,10,45
1962,10,10
1963,10,10
1964,10,10
1965,10,10
1966,10,66
1967,10,42
1968,10,43
1969,10,10
1970,10,45
1971,10,10
1972,10,10
1973,10,10
1974,10,34
1975,10,12
1976,10,45
1977,10,34
1978,10,12
1979,10,45
1980,10,81
1981,10,45
1982,10,10
1983,10,45
1984,10,37
1985,10,10
1986,10,10
1987,10,10
1988,10,12
1989,10,10
1990,10,38
1991,10,45
1992,10,10
1993,10,10
1994,10,10
1995,10,10
1996,10,45
1997,10,10
1998,10,10
1999,10,10
2000,10,45
2001,10,10
2002,10,10
2003,10,15
2004,10,45
2005,10,97
2006,10,45
2007,10,45
2008,10,10
2009,10,38
2010,10,45
2011,10,45
2012,10,45
2013,10,10
2014,10,66
2015,10,10
2016,10,10
2017,10,45
2018,10,10
2019,10,81
2020,10,10
2021,10,42
2022,10,10
2023,10,86
2024,10,10
2025,10,10
2026,10,45
2027,10,97
2028,10,10
2029,10,10
2030,10,10
2031,10,10
2032,10,97
2033,10,10
2034,10,10
2035,10,45
2036,10,81
2037,10,45
2038,10,45
2039,10,6
2040,10,45
2041,10,10
2042,10,10
2043,10,6
2044,10,10
2045,10,10
2046,10,10
2047,10,45
2048,10,45
2049,10,45
2050,10,81
2051,10,45
2052,10,5
2053,10,45
2054,10,80
2055,10,75
2056,10,42
2057,10,45
2058,10,10
2059,10,12
2060,10,10
2061,10,12
2062,10,5
2063,10,45
2064,10,73
2065,10,73
2066,10,45
2067,10,10
2068,10,10
2069,10,10
2070,10,45
2071,10,10
2072,10,45
2073,10,40
2074,10,15
2075,10,43
2076,10,10
2077,10,45
2078,10,61
2079,10,34
2080,10,10
2081,10,45
2082,10,73
2083,10,45
2084,10,15
2085,10,79
2086,10,26
2087,10,34
2088,10,45
2089,10,10
2090,10,10
2091,10,34
2092,10,45
2093,11,47
2094,11,25
2095,11,39
2096,11,11
2097,11,74
2098,11,92
2099,11,74
2100,11,74
2101,11,11
2102,11,11
2103,11,11
2104,11,11
2105,11,74
2106,11,49
2107,11,11
2108,11,74
2109,11,1
2110,11,11
2111,11,91
2112,11,39
2113,11,43
2114,11,11
2115,11,49
2116,11,32
2117,11,11
2118,11,11
2119,11,5
2120,11,11
2121,11,74
2122,11,1
2123,11,11
2124,11,49
2125,11,49
2126,11,11
2127,11,74
2128,11,11
2129,11,74
2130,11,11
2131,11,62
2132,11,11
2133,11,36
2134,11,1
2135,11,58
2136,11,74
2137,11,11
2138,11,48
2139,11,74
2140,11,11
2141,11,74
