399,2,60
400,2,60
401,2,83
402,2,2
403,2,83
404,2,83
405,2,2
406,2,38
407,2,33
408,2,2
409,2,2
410,2,65
411,2,83
412,2,31
413,2,9
414,2,38
415,2,2
416,2,2
417,2,51
418,2,83
419,2,2
420,2,83
421,2,83
422,2,85
423,2,83
424,2,83
425,2,17
426,2,2
427,2,36
428,2,2
429,2,83
430,2,83
431,2,83
432,2,39
433,2,52
434,2,60
435,2,2
436,2,2
437,2,2
438,2,2
439,2,83
440,2,77
441,2,60
442,2,83
443,2,37
444,2,86
445,2,2
446,2,83
447,2,36
448,2,83
449,2,27
450,2,83
451,2,2
452,2,52
453,2,79
454,2,2
455,2,2
456,2,37
457,2,51
458,2,83
459,2,83
460,2,60
461,2,6
462,2,2
463,2,2
464,2,2
465,2,83
466,2,33
467,2,2
468,2,52
469,2,83
470,2,83
471,2,83
472,2,2
473,2,77
474,2,12
475,2,2
476,2,36
477,2,36
478,2,83
479,2,83
480,2,2
481,2,2
482,2,83
483,2,78
484,2,83
485,2,2
486,2,5
487,2,31
488,2,77
489,2,83
490,2,2
491,2,83
492,2,83
493,2,2
494,2,2
495,2,31
496,2,83
497,2,2
498,2,83
499,2,36
500,2,2
501,2,2
502,2,83
503,2,83
504,2,2
505,2,83
506,2,83
507,2,2
508,2,70
509,2,43
510,2,82
511,2,83
512,2,70
513,2,26
514,2,83
515,2,52
516,2,2
517,2,83
518,2,43
519,2,2
520,2,68
521,2,83
522,2,2
523,2,14
524,2,2
525,2,83
526,3,81
527,3,87
528,3,63
529,3,87
530,3,87
531,3,40
532,3,74
533,3,87
534,3,87
535,3,43
536,3,83
537,3,22
538,3,3
539,3,92
540,3,22
541,3,87
542,3,74
543,3,87
544,3,87
545,3,32
546,3,43
547,3,6
548,3,87
549,3,3
550,3,74
551,3,69
552,3,87
553,3,51
554,3,26
555,3,72
556,3,38
557,3,36
558,3,43
559,3,24
560,3,36
561,3,73
562,3,87
563,3,22
564,3,11
565,3,93
566,3,22
567,3,87
568,3,19
569,3,51
570,3,14
571,3,3
572,3,9
573,3,91
574,3,51
575,3,87
576,3,87
577,3,17
578,3,82
579,3,13
580,3,6
581,3,87
582,3,32
583,3,87
584,3,3
585,3,87
586,3,58
587,3,74
588,3,22
589,3,60
590,3,54
591,3,69
592,3,74
593,3,11
594,3,8
595,3,36
596,3,46
597,3,43
598,3,87
599,3,87
600,3,74
601,3,92
602,3,26
603,3,6
604,3,33
605,3,86
606,3,51
607,3,77
608,3,91
609,3,38
610,3,72
611,3,58
612,3,74
613,3,44
614,3,74
615,3,38
616,3,31
617,3,92
618,3,34
619,3,58
620,3,3
621,3,87
622,3,8
623,3,25
624,3,22
625,3,6
626,3,58
627,3,6
628,3,3
629,3,87
630,3,3
631,3,69
632,3,79
633,3,25
634,3,17
635,3,43
636,3,87
637,3,3
638,3,26
639,3,51
640,3,77
641,3,46
642,3,15
643,3,17
644,3,34
645,3,9
646,3,21
647,3,87
648,3,63
649,3,69
650,3,74
651,3,87
652,3,45
653,3,3
654,3,59
655,3,46
656,3,7
657,3,42
658,3,32
659,3,49
660,3,36
661,3,87
662,3,54
663,3,51
664,3,34
665,3,56
666,3,86
667,3,87
668,3,67
669,3,69
670,3,87
671,3,39
672,3,87
673,3,87
674,3,38
675,3,38
676,3,73
677,3,87
678,3,43
679,3,87
680,3,78
681,3,21
682,3,59
683,3,51
684,3,6
685,3,17
686,3,74
687,3,3
688,3,50
689,3,37
690,3,74
691,3,6
692,3,73
693,3,3
694,3,36
695,3,21
696,3,38
697,3,86
698,3,2
699,3,6
700,3,83
701,3,48
702,4,4
703,4,94
704,4,23
705,4,68
706,4,35
707,4,85
708,4,84
709,4,49
710,4,97
711,4,84
712,4,97
713,4,79
714,4,1
715,4,4
716,4,84
717,4,97
718,4,13
719,4,64
720,4,84
721,4,81
722,4,24
723,4,84
724,4,20
725,4,84
726,4,97
727,4,6
728,4,60
729,4,97
730,4,42
731,4,97
732,4,5
733,4,26
734,4,59
735,4,65
736,4,64
737,4,64
738,4,23
739,4,4
740,4,97
741,4,64
742,4,39
743,4,64
744,4,84
745,4,85
746,4,84
747,4,71
748,4,97
749,4,4
750,4,4
751,4,4
752,4,23
753,4,97
754,4,28
755,4,85
756,4,64
757,4,11
758,4,49
759,4,4
760,4,97
761,4,97
762,4,4
763,4,67
764,4,4
765,4,97
766,4,94
767,4,49
768,4,84
769,4,4
770,4,97
771,4,97
772,4,64
773,4,38
774,4,20
775,4,31
776,4,20
777,4,82
778,4,84
779,4,32
780,4,84
781,4,25
782,4,63
783,4,56
784,4,1
785,4,49
786,4,39
787,4,97
788,4,59
789,4,84
790,4,97
791,4,62
792,4,1
793,4,97
794,4,97
795,4,60
796,4,48
797,4,39
798,4,49
799,4,56
800,4,28
801,4,49
802,4,20
803,4,84
804,4,59
805,4,74
806,4,4
807,4,49
808,4,9
809,4,94
810,4,39
811,4,9
812,4,23
813,4,4
814,4,49
815,4,32
816,4,97
817,4,4
818,4,84
819,4,87
820,4,97
821,4,25
822,4,64
823,4,59
824,4,36
825,4,97
826,4,97
827,4,70
828,4,64
829,4,64
830,4,23
831,4,84
832,4,41
833,4,84
834,4,61
835,4,81
836,4,97
837,5,5
838,5,5
839,5,5
840,5,5
841,5,5
842,5,5
843,5,73
844,5,5
845,5,5
846,5,5
847,5,45
848,5,60
849,5,5
850,5,5
851,5,5
852,5,6
853,5,5
854,5,5
855,5,5
856,5,5
857,5,5
858,5,5
859,5,5
860,5,5
861,5,5
862,5,5
863,5,5
864,5,5
865,5,5
866,5,80
867,5,5
868,5,5
869,5,5
870,5,5
871,5,5
872,5,5
873,5,5
874,5,5
875,5,5
876,5,5
877,5,5
878,5,5
879,5,5
880,5,5
881,5,5
882,5,5
883,5,5
884,5,5
885,5,5
886,5,22
887,5,5
888,5,5
889,5,5
890,5,5
891,5,5
892,5,5
893,5,5
894,5,60
895,5,36
896,5,5
897,5,5
898,5,5
899,5,5
900,5,59
901,5,5
902,5,5
903,5,5
904,5,5
905,5,5
906,5,5
907,5,5
908,5,5
909,5,5
910,5,5
911,5,5
912,5,5
913,5,81
914,5,5
915,5,5
916,5,5
917,5,5
918,5,5
919,5,5
920,5,5
921,5,5
922,5,33
923,5,5
924,5,37
925,5,5
926,5,5
927,5,5
928,5,5
929,5,5
930,5,5
931,5,5
932,5,5
933,5,5
934,5,71
935,5,5
936,5,5
937,5,5
938,5,5
939,5,5
940,5,5
941,5,34
942,5,5
943,5,12
944,5,5
945,5,5
946,5,5
947,5,36
948,5,5
949,5,5
950,5,19
951,5,5
952,5,5
953,5,5
954,5,5
955,5,5
956,5,5
957,5,5
958,5,5
959,5,5
960,5,5
961,5,5
962,5,5
963,5,5
964,5,5
965,5,27
966,5,27
967,5,5
968,5,5
969,5,5
970,5,5
971,5,6
972,5,5
973,5,5
974,5,5
975,5,79
976,5,5
977,5,5
978,5,5
979,5,5
980,5,5
981,5,5
982,5,5
983,5,28
984,5,5
985,5,5
986,5,5
987,5,32
988,5,5
989,5,5
990,5,5
991,5,5
992,5,5
993,5,5
994,5,5
995,5,5
996,5,5
997,5,5
998,5,5
999,5,5
1000,5,5
1001,5,5
1002,5,5
1003,5,5
1004,5,77
1005,5,5
1006,5,5
1007,5,5
1008,5,5
1009,5,7
1010,5,5
1011,5,5
1012,5,5
1013,5,59
1014,5,5
1015,5,5
1016,5,33
1017,5,5
1018,5,5
1019,5,5
1020,5,5
1021,5,70
1022,5,36
1023,5,37
1024,5,5
1025,5,5
1026,5,5
1027,5,5
1028,5,5
1029,5,5
1030,5,5
1031,5,5
1032,6,6
1033,6,51
1034,6,83
1035,6,23
1036,6,6
1037,6,6
1038,6,33
1039,6,77
1040,6,68
1041,6,6
1042,6,6
1043,6,73
1044,6,15
1045,6,6
1046,6,6
1047,6,6
1048,6,6
1049,6,19
1050,6,25
1051,6,6
1052,6,6
1053,6,6
1054,6,6
1055,6,6
1056,6,7
1057,6,8
1058,6,17
1059,6,6
1060,6,96
1061,6,68
1062,6,7
1063,6,38
1064,6,6
1065,6,38
1066,6,68
1067,6,7
1068,6,6
1069,6,73
1070,6,43
1071,6,30
1072,6,6
1073,6,6
1074,6,6
1075,6,6
1076,6,6
1077,6,79
1078,6,6
1079,6,6
1080,6,73
1081,6,17
1082,6,47
1083,6,6
1084,6,48
1085,6,74
1086,6,6
1087,6,6
1088,6,11
1089,6,6
1090,6,6
1091,6,24
1092,6,32
1093,6,33
1094,6,6
1095,6,6
1096,6,33
1097,6,45
1098,6,6
1099,6,87
1100,6,6
1101,6,6
1102,6,6
1103,6,68
1104,6,28
1105,6,87
1106,6,6
1107,6,6
1108,6,6
1109,6,6
1110,6,6
1111,6,38
1112,6,73
1113,6,6
1114,6,6
1115,6,32
1116,6,6
1117,6,87
1118,6,6
1119,6,81
1120,6,6
1121,6,6
1122,6,73
1123,6,83
1124,6,49
1125,6,77
1126,6,73
1127,6,6
1128,6,78
1129,6,17
1130,6,6
1131,6,47
1132,6,6
1133,6,87
1134,6,6
1135,6,6
1136,6,6
1137,6,6
1138,6,73
1139,6,6
1140,6,45
1141,6,12
1142,6,38
1143,6,6
1144,6,6
1145,6,3
1146,6,6
1147,6,45
1148,6,19
1149,6,6
1150,6,6
1151,6,7
1152,6,6
1153,6,87
1154,6,6
1155,6,47
1156,6,6
1157,6,76
1158,6,6
1159,6,6
1160,6,81
1161,6,6
1162,6,68
1163,6,6
1164,6,78
1165,6,21
1166,6,69
1167,6,6
1168,6,55
1169,6,6
1170,6,38
1171,6,78
1172,6,6
1173,6,6
1174,6,37
1175,6,6
1176,6,32
1177,6,6
1178,6,6
1179,6,6
1180,6,7
1181,6,6
1182,6,6
1183,6,34
1184,6,6
1185,6,51
1186,6,6
1187,6,7
1188,6,73
1189,6,9
1190,6,7
1191,6,97
1192,6,6
1193,6,70
1194,6,81
1195,6,73
1196,6,26
1197,6,6
1198,6,73
1199,6,6
1200,6,6
1201,6,73
1202,6,34
1203,6,73
1204,6,17
1205,6,24
1206,6,81
1207,6,6
1208,6,19
1209,6,6
1210,6,6
1211,6,6
1212,6,51
1213,6,6
1214,6,6
1215,6,6
1216,6,6
1217,6,47
1218,6,14
1219,6,6
1220,6,36
1221,6,24
1222,6,25
1223,6,6
1224,6,6
1225,6,51
1226,6,6
1227,6,87
1228,6,6
1229,6,31
1230,6,6
1231,6,59
1232,6,76
1233,6,6
1234,6,94
1235,6,70
1236,6,37
1237,6,25
1238,6,6
1239,6,83
1240,6,59
1241,6,6
1242,6,86
1243,6,76
1244,6,22
1245,6,6
1246,6,6
1247,6,6
1248,6,6
1249,6,68
1250,6,6
1251,6,14
1252,6,6
1253,6,22
1254,6,6
1255,6,81
1256,6,15
1257,6,6
1258,6,6
1259,6,6
1260,6,26
1261,6,6
1262,6,36
1263,6,36
1264,6,6
1265,6,38
1266,6,6
1267,6,78
1268,6,6
1269,6,73
1270,6,6
1271,6,7
1272,7,74
1273,7,7
1274,7,17
1275,7,7
1276,7,86
1277,7,8
1278,7,93
1279,7,7
1280,7,36
1281,7,7
1282,7,32
1283,7,7
1284,7,49
1285,7,7
1286,7,7
1287,7,55
1288,7,86
1289,7,7
1290,7,22
1291,7,14
1292,7,7
1293,7,7
1294,7,7
1295,7,41
1296,7,7
1297,7,19
1298,7,73
1299,7,73
1300,7,36
1301,7,3
1302,7,8
1303,7,7
1304,7,8
1305,7,7
1306,7,7
1307,7,93
1308,7,7
1309,7,59
1310,7,19
1311,7,7
1312,7,22
1313,7,7
1314,7,7
1315,7,6
1316,7,7
1317,7,7
1318,7,7
1319,7,7
1320,7,7
1321,7,36
1322,7,17
1323,7,7
1324,7,7
1325,7,7
1326,7,6
1327,7,24
1328,7,8
1329,7,51
1330,7,22
1331,7,73
1332,7,7
1333,7,7
1334,7,8
1335,7,7
1336,7,37
1337,7,33
1338,7,7
1339,7,93
1340,7,32
1341,7,7
1342,7,32
1343,7,7
1344,7,7
1345,7,7
1346,7,7
1347,7,7
1348,7,19
1349,7,7
1350,7,46
1351,7,83
1352,7,86
1353,7,69
1354,7,35
1355,7,7
1356,7,49
1357,7,36
1358,7,19
1359,7,7
1360,7,7
1361,7,65
1362,7,7
1363,7,17
1364,7,44
1365,7,7
1366,7,7
1367,7,93
1368,7,7
1369,7,81
1370,7,12
1371,7,27
1372,7,87
1373,7,79
1374,7,32
1375,7,7
1376,7,7
1377,7,22
1378,7,56
1379,7,36
1380,7,97
1381,7,19
1382,7,7
1383,7,32
1384,7,86
1385,7,7
1386,7,7
1387,7,7
1388,7,51
1389,7,19
1390,7,7
1391,7,7
1392,7,7
1393,7,69
1394,7,7
1395,7,7
1396,7,7
1397,7,7
1398,7,81
1399,7,32
1400,7,83
1401,7,7
1402,7,11
1403,7,54
1404,7,6
1405,7,7
1406,7,37
1407,7,7
1408,7,6
1409,7,36
1410,7,19
1411,7,67
1412,7,7
1413,7,41
1414,7,7
1415,7,7
1416,7,19
1417,7,68
1418,7,7
1419,7,9
1420,7,7
1421,7,7
1422,7,7
1423,7,67
1424,7,37
1425,7,7
1426,7,7
1427,7,39
1428,7,73
1429,7,7
1430,7,7
1431,7,8
1432,7,7
1433,7,7
1434,7,6
1435,7,7
1436,7,7
1437,7,7
1438,7,7
1439,7,7
1440,7,83
1441,7,86
1442,7,51
1443,7,7
1444,7,10
1445,7,7
1446,7,7
1447,7,34
1448,7,86
1449,7,7
1450,7,7
1451,7,7
1452,7,7
1453,7,22
1454,7,73
1455,7,7
1456,7,7
1457,7,7
1458,7,69
1459,7,48
1460,7,7
1461,7,7
1462,7,7
1463,7,86
1464,7,60
1465,7,43
1466,7,32
1467,7,6
1468,7,7
1469,7,7
1470,7,46
1471,7,7
1472,7,7
1473,7,45
1474,7,19
1475,7,51
1476,7,6
1477,7,7
1478,7,67
1479,7,7
1480,7,7
1481,7,7
1482,7,7
1483,7,7
1484,7,48
1485,7,22
1486,7,8
1487,7,86
1488,7,7
1489,7,7
1490,7,7
1491,7,7
1492,7,7
1493,7,7
1494,7,7
1495,7,41
1496,7,7
1497,7,7
1498,7,7
1499,7,6
1500,7,7
1501,7,7
1502,7,86
1503,7,1
1504,8,8
1505,8,86
1506,8,6
1507,8,8
1508,8,8
1509,8,83
1510,8,7
1511,8,19
1512,8,8
1513,8,8
1514,8,7
1515,8,7
1516,8,68
1517,8,41
1518,8,7
1519,8,23
1520,8,93
1521,8,7
1522,8,17
1523,8,87
1524,8,7
1525,8,41
1526,8,8
1527,8,86
1528,8,70
1529,8,24
1530,8,7
1531,8,8
1532,8,83
1533,8,7
1534,8,8
1535,8,26
1536,8,81
1537,8,8
1538,8,86
1539,8,7
1540,8,8
1541,8,69
1542,8,77
1543,8,8
1544,8,20
1545,8,32
1546,8,45
1547,8,31
1548,8,8
1549,8,33
1550,8,8
1551,8,7
1552,8,22
1553,8,8
1554,8,5
1555,8,8
1556,8,22
1557,8,46
1558,8,54
1559,8,8
1560,8,8
1561,8,8
1562,8,33
1563,8,8
1564,8,7
1565,8,25
1566,8,8
1567,8,10
1568,8,8
1569,8,70
1570,8,8
1571,8,76
1572,8,6
1573,8,26
1574,8,8
1575,8,76
1576,8,22
1577,8,35
1578,8,73
1579,8,8
1580,8,73
1581,8,8
1582,8,8
1583,8,17
1584,8,86
1585,8,81
1586,8,82
1587,8,8
1588,8,8
1589,8,7
1590,8,58
1591,8,8
1592,8,7
1593,8,80
1594,8,7
1595,8,7
1596,8,36
1597,8,8
1598,8,8
1599,8,7
1600,8,7
1601,8,8
1602,8,6
1603,8,8
1604,8,36
1605,8,7
1606,8,7
1607,8,8
1608,8,8
1609,8,8
1610,8,8
1611,8,36
1612,8,8
1613,8,8
1614,8,12
1615,8,7
1616,8,69
1617,8,8
1618,8,8
1619,8,81
1620,8,7
1621,8,8
1622,8,10
1623,8,8
1624,8,68
1625,8,7
1626,8,8
1627,8,36
1628,8,8
1629,8,93
1630,8,8
1631,8,7
1632,8,36
1633,8,8
1634,8,83
1635,8,7
1636,8,8
1637,8,8
1638,8,8
1639,8,60
1640,8,70
1641,8,8
1642,8,73
1643,8,7
1644,8,49
1645,8,8
1646,8,59
1647,8,8
1648,8,8
1649,8,17
1650,8,97
1651,8,7
1652,8,7
1653,8,7
1654,8,68
1655,8,8
1656,8,6
1657,8,19
1658,8,22
1659,8,91
1660,8,8
1661,8,7
1662,8,8
1663,8,8
1664,8,7
1665,8,7
1666,8,87
1667,8,7
1668,8,7
1669,8,6
1670,8,32
1671,8,32
1672,8,77
1673,8,8
1674,8,37
1675,8,36
1676,8,73
1677,8,8
1678,8,8
1679,8,7
1680,8,73
1681,8,8
1682,8,11
1683,8,12
1684,8,67
1685,8,28
1686,8,7
1687,8,60
1688,8,7
1689,8,7
1690,8,8
1691,8,19
1692,8,81
1693,8,8
1694,8,32
1695,8,8
1696,8,73
1697,8,83
1698,8,8
1699,8,32
1700,8,7
1701,8,22
1702,8,7
1703,8,8
1704,8,8
1705,8,7
1706,8,7
1707,8,8
1708,8,7
1709,8,7
1710,8,7
1711,8,6
1712,8,73
1713,8,24
1714,8,8
1715,8,7
1716,8,8
1717,8,36
1718,8,8
1719,8,8
1720,8,8
1721,8,41
1722,8,7
1723,8,81
1724,8,7
1725,8,32
1726,8,73
1727,8,7
1728,8,8
1729,8,8
1730,8,7
1731,8,7
1732,8,8
1733,8,8
1734,8,8
1735,8,8
1736,8,36
1737,8,81
1738,8,7
1739,8,8
1740,8,41
1741,8,8
1742,8,25
1743,9,9
1744,9,61
1745,9,28
1746,9,9
1747,9,87
1748,9,33
1749,9,9
1750,9,9
1751,9,9
1752,9,87
1753,9,78
1754,9,78
1755,9,79
1756,9,9
1757,9,80
1758,9,9
1759,9,27
1760,9,78
1761,9,9
1762,9,9
1763,9,9
1764,9,61
1765,9,61
1766,9,9
1767,9,39
1768,9,9
1769,9,40
1770,9,9
1771,9,9
1772,9,9
1773,9,38
1774,9,80
1775,9,9
1776,9,48
1777,9,9
1778,9,9
1779,9,78
1780,9,9
1781,9,71
1782,9,78
1783,9,9
1784,9,60
1785,9,9
1786,9,80
1787,9,78
1788,9,9
1789,9,0
1790,9,84
1791,9,33
1792,9,78
1793,9,9
1794,9,63
1795,9,61
1796,9,79
1797,9,9
1798,9,71
1799,9,52
1800,9,78
1801,9,52
1802,9,40
1803,9,9
1804,9,9
1805,9,39
1806,9,39
1807,9,61
1808,9,4
1809,9,9
1810,9,76
1811,9,9
1812,9,78
1813,9,9
1814,9,9
1815,9,39
1816,9,9
1817,9,87
1818,9,9
1819,9,9
1820,9,9
1821,9,71
1822,9,9
1823,9,9
1824,9,80
1825,9,87
1826,9,2
1827,9,78
1828,9,87
1829,9,87
1830,9,9
1831,9,48
1832,9,9
1833,9,9
1834,9,5
1835,9,43
1836,9,52
1837,9,0
1838,9,9
1839,9,9
1840,9,9
1841,9,40
1842,9,9
1843,9,81
1844,9,78
1845,9,5
1846,9,9
1847,9,78
1848,9,9
1849,9,6
1850,9,9
1851,9,39
1852,9,63
1853,9,9
1854,9,9
1855,9,80
1856,9,87
1857,9,16
1858,9,83
1859,9,39
1860,9,55
1861,9,7
1862,9,59
1863,9,78
1864,9,9
1865,9,9
1866,9,80
1867,9,80
1868,9,78
1869,9,40
1870,9,9
1871,9,80
1872,9,9
1873,9,9
1874,9,9
1875,9,87
1876,9,39
1877,9,61
1878,9,9
1879,9,78
1880,9,9
1881,9,61
1882,9,60
1883,9,78
1884,9,39
1885,9,9
1886,9,52
1887,9,12
1888,9,6
1889,9,46
1890,9,9
1891,9,13
1892,9,87
1893,9,9
1894,9,87
1895,9,78
1896,9,40
1897,9,88
1898,9,9
1899,9,63
1900,9,78
1901,9,9
1902,9,25
1903,9,60
1904,9,78
1905,9,72
1906,9,9
1907,9,80
1908,9,9
1909,10,45
1910,10,89
1911,10,75
1912,10,10
1913,10,45
1914,10,10
1915,10,10
1916,10,19
1917,10,10
1918,10,45
1919,10,7
1920,10,10
1921,10,12
1922,10,81
1923,10,81
1924,10,10
1925,10,9
1926,10,73
1927,10,36
1928,10,34
1929,10,45
1930,10,10
1931,10,12
1932,10,32
1933,10,42
1934,10,10
1935,10,10
1936,10,67
1937,10,10
1938,10,10
1939,10,10
1940,10,10
1941,10,45
1942,10,10
1943,10,45
1944,10,10
1945,10,10
1946,10,10
1947,10,10
1948,10,10
1949,10,6
1950,10,10
1951,10,6
1952,10,10
1953,10,36
1954,10,10
1955,10,45
1956,10,10
1957,10,45
1958,10,12
1959,10,10
1960,10,7
1961,10,10
1962,10,82
1963,10,10
1964,10,10
1965,10,42
1966,10,70
1967,10,10
1968,10,10
1969,10,10
1970,10,32
1971,10,45
1972,10,10
1973,10,10
1974,10,10
1975,10,10
1976,10,86
1977,10,45
1978,10,10
1979,10,8
1980,10,10
1981,10,10
1982,10,42
1983,10,10
1984,10,7
1985,10,45
1986,10,45
1987,10,10
1988,10,7
1989,10,84
1990,10,45
1991,10,86
1992,10,34
1993,10,42
1994,10,45
1995,10,45
1996,10,42
1997,10,10
1998,10,10
1999,10,10
2000,10,30
2001,10,10
2002,10,10
2003,10,10
2004,10,10
2005,10,10
2006,10,86
2007,10,10
2008,10,10
2009,10,10
2010,10,10
2011,10,45
2012,10,10
2013,10,69
2014,10,8
2015,10,7
2016,10,45
2017,10,10
2018,10,10
2019,10,6
2020,10,10
2021,10,10
2022,10,45
2023,10,10
2024,10,10
2025,10,12
2026,10,10
2027,10,10
2028,10,10
2029,10,10
2030,10,32
2031,10,10
2032,10,10
2033,10,37
2034,10,10
2035,10,45
2036,10,60
2037,10,10
2038,10,10
2039,10,33
2040,10,45
2041,10,10
2042,10,32
2043,10,10
2044,10,31
2045,10,10
2046,10,77
2047,10,10
2048,10,15
2049,10,10
2050,10,10
2051,10,36
2052,10,10
2053,10,10
2054,10,10
2055,10,10
2056,10,10
2057,10,34
2058,10,10
2059,10,10
2060,10,10
2061,10,10
2062,10,10
2063,10,36
2064,10,10
2065,10,10
2066,10,10
2067,10,45
2068,10,10
2069,10,10
2070,10,10
2071,10,10
2072,10,10
2073,10,10
2074,10,37
2075,10,10
2076,10,45
2077,10,10
2078,10,10
2079,10,10
2080,10,10
2081,10,10
2082,10,10
2083,10,10
2084,10,10
2085,10,45
2086,10,86
2087,10,10
2088,10,7
2089,10,10
2090,10,59
2091,10,12
2092,10,34
2093,11,7
2094,11,11
2095,11,7
2096,11,11
2097,11,42
2098,11,11
2099,11,91
2100,11,17
2101,11,11
2102,11,81
2103,11,11
2104,11,1
2105,11,86
2106,11,11
2107,11,58
2108,11,51
2109,11,11
2110,11,91
2111,11,74
2112,11,1
2113,11,7
2114,11,11
2115,11,11
2116,11,11
2117,11,58
2118,11,11
2119,11,6
2120,11,58
2121,11,49
2122,11,74
2123,11,11
2124,11,48
2125,11,0
2126,11,11
2127,11,84
2128,11,11
2129,11,11
2130,11,74
2131,11,11
2132,11,26
2133,11,28
2134,11,11
2135,11,59
2136,11,41
2137,11,35
2138,11,11
2139,11,74
2140,11,8
2141,11,91
