573,3,43
574,3,87
575,3,51
576,3,87
577,3,72
578,3,87
579,3,70
580,3,74
581,3,44
582,3,11
583,3,87
584,3,46
585,3,49
586,3,25
587,3,87
588,3,83
589,3,54
590,3,8
591,3,74
592,3,22
593,3,36
594,3,36
595,3,78
596,3,38
597,3,87
598,3,6
599,3,92
600,3,87
601,3,47
602,3,3
603,3,26
604,3,32
605,3,87
606,3,58
607,3,70
608,3,87
609,3,72
610,3,44
611,3,26
612,3,76
613,3,36
614,3,39
615,3,43
616,3,36
617,3,36
618,3,32
619,3,19
620,3,57
621,3,60
622,3,87
623,3,58
624,3,68
625,3,87
626,3,33
627,3,96
628,3,12
629,3,17
630,3,21
631,3,47
632,3,87
633,3,73
634,3,26
635,3,85
636,3,27
637,3,87
638,3,87
639,3,36
640,3,87
641,3,87
642,3,26
643,3,73
644,3,49
645,3,15
646,3,87
647,3,23
648,3,43
649,3,22
650,3,3
651,3,87
652,3,25
653,3,87
654,3,19
655,3,87
656,3,69
657,3,76
658,3,87
659,3,69
660,3,46
661,3,87
662,3,8
663,3,69
664,3,69
665,3,69
666,3,12
667,3,87
668,3,87
669,3,38
670,3,69
671,3,77
672,3,11
673,3,38
674,3,58
675,3,41
676,3,46
677,3,74
678,3,87
679,3,32
680,3,22
681,3,59
682,3,25
683,3,81
684,3,3
685,3,32
686,3,92
687,3,3
688,3,26
689,3,41
690,3,38
691,3,6
692,3,44
693,3,57
694,3,38
695,3,87
696,3,11
697,3,87
698,3,59
699,3,22
700,3,69
701,3,3
702,4,97
703,4,97
704,4,9
705,4,23
706,4,20
707,4,97
708,4,4
709,4,97
710,4,70
711,4,97
712,4,97
713,4,70
714,4,97
715,4,97
716,4,55
717,4,84
718,4,4
719,4,56
720,4,97
721,4,97
722,4,94
723,4,1
724,4,97
725,4,97
726,4,64
727,4,84
728,4,4
729,4,83
730,4,64
731,4,97
732,4,84
733,4,4
734,4,81
735,4,6
736,4,7
737,4,84
738,4,97
739,4,10
740,4,97
741,4,6
742,4,85
743,4,28
744,4,59
745,4,65
746,4,23
747,4,34
748,4,5
749,4,84
750,4,97
751,4,1
752,4,97
753,4,97
754,4,39
755,4,56
756,4,97
757,4,97
758,4,60
759,4,49
760,4,4
761,4,84
762,4,84
763,4,4
764,4,97
765,4,4
766,4,23
767,4,4
768,4,97
769,4,28
770,4,4
771,4,4
772,4,64
773,4,84
774,4,85
775,4,94
776,4,38
777,4,97
778,4,97
779,4,4
780,4,85
781,4,66
782,4,97
783,4,70
784,4,28
785,4,84
786,4,94
787,4,49
788,4,4
789,4,97
790,4,7
791,4,7
792,4,49
793,4,60
794,4,25
795,4,60
796,4,48
797,4,49
798,4,45
799,4,45
800,4,84
801,4,97
802,4,97
803,4,4
804,4,84
805,4,85
806,4,97
807,4,64
808,4,18
809,4,64
810,4,49
811,4,50
812,4,32
813,4,55
814,4,59
815,4,84
816,4,28
817,4,39
818,4,77
819,4,84
820,4,84
821,4,97
822,4,20
823,4,20
824,4,39
825,4,97
826,4,4
827,4,32
828,4,64
829,4,36
830,4,70
831,4,97
832,4,39
833,4,97
834,4,41
835,4,23
836,4,28
837,5,5
838,5,5
839,5,32
840,5,5
841,5,5
842,5,5
843,5,5
844,5,51
845,5,5
846,5,5
847,5,5
848,5,5
849,5,5
850,5,36
851,5,5
852,5,5
853,5,51
854,5,5
855,5,5
856,5,5
857,5,32
858,5,5
859,5,5
860,5,5
861,5,5
862,5,5
863,5,5
864,5,5
865,5,5
866,5,5
867,5,87
868,5,5
869,5,5
870,5,5
871,5,5
872,5,5
873,5,5
874,5,5
875,5,79
876,5,5
877,5,5
878,5,5
879,5,5
880,5,87
881,5,5
882,5,5
883,5,5
884,5,5
885,5,27
886,5,5
887,5,33
888,5,5
889,5,5
890,5,5
891,5,60
892,5,5
893,5,5
894,5,5
895,5,69
896,5,5
897,5,5
898,5,5
899,5,5
900,5,5
901,5,5
902,5,5
903,5,5
904,5,5
905,5,5
906,5,5
907,5,5
908,5,5
909,5,5
910,5,5
911,5,5
912,5,5
913,5,0
914,5,83
915,5,5
916,5,5
917,5,5
918,5,5
919,5,5
920,5,5
921,5,5
922,5,5
923,5,5
924,5,5
925,5,5
926,5,5
927,5,5
928,5,21
929,5,5
930,5,5
931,5,5
932,5,5
933,5,5
934,5,5
935,5,5
936,5,5
937,5,32
938,5,5
939,5,5
940,5,80
941,5,5
942,5,46
943,5,5
944,5,2
945,5,5
946,5,5
947,5,5
948,5,5
949,5,87
950,5,5
951,5,7
952,5,5
953,5,5
954,5,36
955,5,5
956,5,5
957,5,5
958,5,5
959,5,5
960,5,5
961,5,5
962,5,79
963,5,5
964,5,5
965,5,5
966,5,49
967,5,5
968,5,5
969,5,5
970,5,5
971,5,5
972,5,5
973,5,32
974,5,5
975,5,5
976,5,5
977,5,5
978,5,5
979,5,58
980,5,5
981,5,5
982,5,5
983,5,5
984,5,5
985,5,5
986,5,5
987,5,5
988,5,5
989,5,5
990,5,5
991,5,5
992,5,5
993,5,5
994,5,5
995,5,5
996,5,73
997,5,5
998,5,5
999,5,5
1000,5,97
1001,5,5
1002,5,5
1003,5,5
1004,5,5
1005,5,5
1006,5,5
1007,5,5
1008,5,5
1009,5,5
1010,5,5
1011,5,5
1012,5,5
1013,5,5
1014,5,5
1015,5,5
1016,5,48
1017,5,5
1018,5,5
1019,5,5
1020,5,5
1021,5,77
1022,5,5
1023,5,5
1024,5,5
1025,5,46
1026,5,5
1027,5,5
1028,5,5
1029,5,5
1030,5,5
1031,5,5
1032,6,73
1033,6,74
1034,6,26
1035,6,73
1036,6,26
1037,6,6
1038,6,6
1039,6,6
1040,6,6
1041,6,6
1042,6,82
1043,6,83
1044,6,6
1045,6,68
1046,6,6
1047,6,41
1048,6,6
1049,6,6
1050,6,81
1051,6,77
1052,6,19
1053,6,6
1054,6,6
1055,6,6
1056,6,34
1057,6,37
1058,6,22
1059,6,36
1060,6,6
1061,6,46
1062,6,81
1063,6,73
1064,6,6
1065,6,21
1066,6,6
1067,6,6
1068,6,77
1069,6,87
1070,6,74
1071,6,4
1072,6,81
1073,6,6
1074,6,49
1075,6,6
1076,6,24
1077,6,6
1078,6,6
1079,6,83
1080,6,6
1081,6,6
1082,6,59
1083,6,17
1084,6,8
1085,6,93
1086,6,6
1087,6,6
1088,6,6
1089,6,6
1090,6,6
1091,6,6
1092,6,35
1093,6,38
1094,6,19
1095,6,6
1096,6,6
1097,6,6
1098,6,24
1099,6,7
1100,6,6
1101,6,6
1102,6,6
1103,6,49
1104,6,6
1105,6,6
1106,6,24
1107,6,28
1108,6,6
1109,6,6
1110,6,6
1111,6,68
1112,6,6
1113,6,6
1114,6,73
1115,6,6
1116,6,59
1117,6,6
1118,6,35
1119,6,7
1120,6,17
1121,6,6
1122,6,7
1123,6,27
1124,6,6
1125,6,73
1126,6,19
1127,6,6
1128,6,59
1129,6,6
1130,6,6
1131,6,73
1132,6,6
1133,6,6
1134,6,22
1135,6,73
1136,6,34
1137,6,24
1138,6,6
1139,6,6
1140,6,59
1141,6,6
1142,6,17
1143,6,31
1144,6,68
1145,6,93
1146,6,6
1147,6,6
1148,6,87
1149,6,6
1150,6,36
1151,6,69
1152,6,22
1153,6,6
1154,6,38
1155,6,6
1156,6,6
1157,6,6
1158,6,73
1159,6,6
1160,6,6
1161,6,65
1162,6,6
1163,6,6
1164,6,38
1165,6,26
1166,6,6
1167,6,6
1168,6,86
1169,6,8
1170,6,6
1171,6,6
1172,6,70
1173,6,6
1174,6,6
1175,6,6
1176,6,6
1177,6,68
1178,6,19
1179,6,6
1180,6,6
1181,6,73
1182,6,6
1183,6,69
1184,6,59
1185,6,77
1186,6,6
1187,6,7
1188,6,6
1189,6,10
1190,6,6
1191,6,6
1192,6,36
1193,6,7
1194,6,6
1195,6,6
1196,6,6
1197,6,6
1198,6,17
1199,6,6
1200,6,86
1201,6,6
1202,6,6
1203,6,6
1204,6,51
1205,6,17
1206,6,68
1207,6,47
1208,6,6
1209,6,70
1210,6,6
1211,6,7
1212,6,6
1213,6,6
1214,6,6
1215,6,28
1216,6,26
1217,6,6
1218,6,6
1219,6,6
1220,6,6
1221,6,41
1222,6,86
1223,6,38
1224,6,27
1225,6,6
1226,6,76
1227,6,6
1228,6,6
1229,6,6
1230,6,6
1231,6,97
1232,6,6
1233,6,41
1234,6,59
1235,6,6
1236,6,7
1237,6,6
1238,6,6
1239,6,6
1240,6,38
1241,6,15
1242,6,68
1243,6,32
1244,6,6
1245,6,83
1246,6,68
1247,6,36
1248,6,6
1249,6,6
1250,6,6
1251,6,78
1252,6,6
1253,6,6
1254,6,6
1255,6,74
1256,6,19
1257,6,6
1258,6,7
1259,6,6
1260,6,7
1261,6,6
1262,6,38
1263,6,30
1264,6,6
1265,6,6
1266,6,33
1267,6,6
1268,6,21
1269,6,45
1270,6,68
1271,6,6
1272,7,6
1273,7,7
1274,7,7
1275,7,83
1276,7,7
1277,7,11
1278,7,7
1279,7,93
1280,7,7
1281,7,19
1282,7,8
1283,7,7
1284,7,7
1285,7,79
1286,7,7
1287,7,7
1288,7,7
1289,7,19
1290,7,35
1291,7,7
1292,7,7
1293,7,83
1294,7,7
1295,7,8
1296,7,7
1297,7,36
1298,7,41
1299,7,7
1300,7,45
1301,7,8
1302,7,7
1303,7,8
1304,7,7
1305,7,7
1306,7,7
1307,7,7
1308,7,97
1309,7,8
1310,7,7
1311,7,21
1312,7,7
1313,7,92
1314,7,36
1315,7,6
1316,7,32
1317,7,7
1318,7,7
1319,7,7
1320,7,7
1321,7,78
1322,7,6
1323,7,7
1324,7,86
1325,7,19
1326,7,7
1327,7,19
1328,7,7
1329,7,49
1330,7,36
1331,7,7
1332,7,7
1333,7,18
1334,7,7
1335,7,8
1336,7,19
1337,7,7
1338,7,7
1339,7,51
1340,7,93
1341,7,7
1342,7,7
1343,7,7
1344,7,7
1345,7,79
1346,7,45
1347,7,91
1348,7,6
1349,7,7
1350,7,34
1351,7,7
1352,7,12
1353,7,73
1354,7,7
1355,7,7
1356,7,7
1357,7,7
1358,7,7
1359,7,36
1360,7,7
1361,7,7
1362,7,7
1363,7,7
1364,7,7
1365,7,7
1366,7,8
1367,7,32
1368,7,8
1369,7,32
1370,7,8
1371,7,73
1372,7,7
1373,7,8
1374,7,7
1375,7,25
1376,7,69
1377,7,7
1378,7,7
1379,7,7
1380,7,69
1381,7,7
1382,7,7
1383,7,36
1384,7,7
1385,7,24
1386,7,7
1387,7,7
1388,7,36
1389,7,59
1390,7,87
1391,7,16
1392,7,7
1393,7,7
1394,7,7
1395,7,7
1396,7,7
1397,7,76
1398,7,36
1399,7,7
1400,7,35
1401,7,8
1402,7,8
1403,7,7
1404,7,68
1405,7,32
1406,7,83
1407,7,7
1408,7,7
1409,7,7
1410,7,76
1411,7,7
1412,7,7
1413,7,7
1414,7,19
1415,7,70
1416,7,86
1417,7,8
1418,7,7
1419,7,93
1420,7,7
1421,7,7
1422,7,7
1423,7,11
1424,7,7
1425,7,7
1426,7,73
1427,7,22
1428,7,92
1429,7,7
1430,7,7
1431,7,7
1432,7,7
1433,7,24
1434,7,7
1435,7,87
1436,7,73
1437,7,7
1438,7,69
1439,7,17
1440,7,7
1441,7,14
1442,7,36
1443,7,7
1444,7,77
1445,7,7
1446,7,7
1447,7,7
1448,7,25
1449,7,36
1450,7,7
1451,7,7
1452,7,7
1453,7,69
1454,7,10
1455,7,7
1456,7,56
1457,7,8
1458,7,7
1459,7,10
1460,7,8
1461,7,82
1462,7,7
1463,7,7
1464,7,7
1465,7,37
1466,7,22
1467,7,7
1468,7,7
1469,7,7
1470,7,87
1471,7,21
1472,7,8
1473,7,7
1474,7,6
1475,7,7
1476,7,35
1477,7,17
1478,7,7
1479,7,7
1480,7,7
1481,7,7
1482,7,7
1483,7,59
1484,7,6
1485,7,36
1486,7,15
1487,7,7
1488,7,7
1489,7,33
1490,7,8
1491,7,22
1492,7,22
1493,7,7
1494,7,3
1495,7,7
1496,7,7
1497,7,7
1498,7,7
1499,7,91
1500,7,6
1501,7,8
1502,7,8
1503,7,7
1504,8,6
1505,8,32
1506,8,26
1507,8,8
1508,8,7
1509,8,8
1510,8,81
1511,8,8
1512,8,14
1513,8,6
1514,8,62
1515,8,8
1516,8,7
1517,8,8
1518,8,8
1519,8,8
1520,8,8
1521,8,7
1522,8,8
1523,8,8
1524,8,68
1525,8,7
1526,8,7
1527,8,7
1528,8,6
1529,8,41
1530,8,32
1531,8,59
1532,8,6
1533,8,41
1534,8,32
1535,8,7
1536,8,68
1537,8,36
1538,8,8
1539,8,8
1540,8,22
1541,8,93
1542,8,31
1543,8,11
1544,8,7
1545,8,73
1546,8,7
1547,8,7
1548,8,76
1549,8,7
1550,8,73
1551,8,86
1552,8,47
1553,8,81
1554,8,7
1555,8,81
1556,8,7
1557,8,36
1558,8,93
1559,8,8
1560,8,8
1561,8,12
1562,8,86
1563,8,7
1564,8,8
1565,8,8
1566,8,7
1567,8,6
1568,8,19
1569,8,69
1570,8,73
1571,8,17
1572,8,68
1573,8,19
1574,8,81
1575,8,81
1576,8,8
1577,8,8
1578,8,8
1579,8,7
1580,8,7
1581,8,7
1582,8,8
1583,8,26
1584,8,7
1585,8,22
1586,8,6
1587,8,22
1588,8,35
1589,8,18
1590,8,7
1591,8,8
1592,8,7
1593,8,51
1594,8,72
1595,8,93
1596,8,19
1597,8,8
1598,8,73
1599,8,7
1600,8,73
1601,8,8
1602,8,19
1603,8,8
1604,8,22
1605,8,8
1606,8,8
1607,8,19
1608,8,38
1609,8,8
1610,8,8
1611,8,8
1612,8,8
1613,8,8
1614,8,8
1615,8,8
1616,8,8
1617,8,8
1618,8,81
1619,8,7
1620,8,32
1621,8,8
1622,8,19
1623,8,73
1624,8,8
1625,8,8
1626,8,7
1627,8,26
1628,8,41
1629,8,7
1630,8,7
1631,8,51
1632,8,6
1633,8,6
1634,8,86
1635,8,19
1636,8,7
1637,8,28
1638,8,8
1639,8,8
1640,8,7
1641,8,11
1642,8,7
1643,8,8
1644,8,8
1645,8,8
1646,8,87
1647,8,6
1648,8,41
1649,8,8
1650,8,7
1651,8,8
1652,8,8
1653,8,8
1654,8,37
1655,8,86
1656,8,8
1657,8,8
1658,8,8
1659,8,8
1660,8,69
1661,8,31
1662,8,36
1663,8,67
1664,8,8
1665,8,49
1666,8,8
1667,8,8
1668,8,81
1669,8,8
1670,8,93
1671,8,48
1672,8,93
1673,8,8
1674,8,83
1675,8,31
1676,8,7
1677,8,8
1678,8,36
1679,8,8
1680,8,93
1681,8,19
1682,8,32
1683,8,25
1684,8,35
1685,8,7
1686,8,74
1687,8,70
1688,8,8
1689,8,8
1690,8,76
1691,8,8
1692,8,81
1693,8,22
1694,8,45
1695,8,32
1696,8,7
1697,8,8
1698,8,8
1699,8,26
1700,8,19
1701,8,7
1702,8,93
1703,8,31
1704,8,46
1705,8,7
1706,8,8
1707,8,7
1708,8,8
1709,8,7
1710,8,7
1711,8,8
1712,8,6
1713,8,22
1714,8,8
1715,8,8
1716,8,69
1717,8,7
1718,8,68
1719,8,36
1720,8,8
1721,8,26
1722,8,81
1723,8,7
1724,8,8
1725,8,37
1726,8,66
1727,8,8
1728,8,8
1729,8,7
1730,8,7
1731,8,36
1732,8,8
1733,8,8
1734,8,81
1735,8,19
1736,8,8
1737,8,8
1738,8,74
1739,8,7
1740,8,7
1741,8,35
1742,8,8
1743,9,7
1744,9,78
1745,9,9
1746,9,50
1747,9,35
1748,9,63
1749,9,78
1750,9,9
1751,9,51
1752,9,16
1753,9,16
1754,9,45
1755,9,9
1756,9,9
1757,9,9
1758,9,59
1759,9,9
1760,9,63
1761,9,9
1762,9,9
1763,9,52
1764,9,16
1765,9,9
1766,9,76
1767,9,9
1768,9,9
1769,9,67
1770,9,78
1771,9,9
1772,9,61
1773,9,27
1774,9,9
1775,9,63
1776,9,37
1777,9,59
1778,9,87
1779,9,61
1780,9,78
1781,9,9
1782,9,9
1783,9,16
1784,9,16
1785,9,78
1786,9,42
1787,9,16
1788,9,60
1789,9,36
1790,9,9
1791,9,80
1792,9,9
1793,9,9
1794,9,9
1795,9,40
1796,9,49
1797,9,87
1798,9,9
1799,9,9
1800,9,83
1801,9,18
1802,9,60
1803,9,55
1804,9,39
1805,9,78
1806,9,9
1807,9,9
1808,9,78
1809,9,9
1810,9,6
1811,9,78
1812,9,9
1813,9,63
1814,9,6
1815,9,78
1816,9,9
1817,9,52
1818,9,43
1819,9,32
1820,9,9
1821,9,6
1822,9,9
1823,9,9
1824,9,23
1825,9,20
1826,9,61
1827,9,78
1828,9,87
1829,9,39
1830,9,9
1831,9,78
1832,9,9
1833,9,9
1834,9,9
1835,9,9
1836,9,9
1837,9,9
1838,9,9
1839,9,9
1840,9,9
1841,9,9
1842,9,9
1843,9,78
1844,9,33
1845,9,87
1846,9,78
1847,9,39
1848,9,9
1849,9,9
1850,9,78
1851,9,40
1852,9,46
1853,9,87
1854,9,78
1855,9,88
1856,9,39
1857,9,96
1858,9,10
1859,9,78
1860,9,9
1861,9,9
1862,9,9
1863,9,6
1864,9,16
1865,9,78
1866,9,80
1867,9,16
1868,9,9
1869,9,9
1870,9,78
1871,9,78
1872,9,9
1873,9,52
1874,9,6
1875,9,9
1876,9,78
1877,9,35
1878,9,38
1879,9,80
1880,9,9
1881,9,52
1882,9,9
1883,9,61
1884,9,78
1885,9,16
1886,9,9
1887,9,9
1888,9,24
1889,9,9
1890,9,9
1891,9,9
1892,9,87
1893,9,16
1894,9,80
1895,9,52
1896,9,18
1897,9,2
1898,9,79
1899,9,43
1900,9,77
1901,9,84
1902,9,78
1903,9,80
1904,9,61
1905,9,9
1906,9,9
1907,9,9
1908,9,87
1909,10,78
1910,10,42
1911,10,10
1912,10,10
1913,10,10
1914,10,45
1915,10,10
1916,10,10
1917,10,10
1918,10,10
1919,10,10
1920,10,10
1921,10,10
1922,10,27
1923,10,10
1924,10,10
1925,10,42
1926,10,10
1927,10,10
1928,10,10
1929,10,10
1930,10,36
1931,10,45
1932,10,10
1933,10,42
1934,10,10
1935,10,45
1936,10,10
1937,10,38
1938,10,10
1939,10,88
1940,10,10
1941,10,10
1942,10,40
1943,10,45
1944,10,45
1945,10,10
1946,10,45
1947,10,10
1948,10,10
1949,10,10
1950,10,10
1951,10,7
1952,10,12
1953,10,10
1954,10,42
1955,10,37
1956,10,10
1957,10,45
1958,10,10
1959,10,66
1960,10,10
1961,10,36
1962,10,10
1963,10,10
1964,10,10
1965,10,10
1966,10,10
1967,10,42
1968,10,0
1969,10,10
1970,10,10
1971,10,10
1972,10,10
1973,10,10
1974,10,10
1975,10,37
1976,10,45
1977,10,45
1978,10,37
1979,10,10
1980,10,73
1981,10,10
1982,10,10
1983,10,10
1984,10,33
1985,10,10
1986,10,10
1987,10,61
1988,10,10
1989,10,10
1990,10,33
1991,10,10
1992,10,10
1993,10,36
1994,10,42
1995,10,10
1996,10,10
1997,10,10
1998,10,10
1999,10,10
2000,10,36
2001,10,10
2002,10,10
2003,10,26
2004,10,45
2005,10,66
2006,10,45
2007,10,24
2008,10,10
2009,10,12
2010,10,45
2011,10,10
2012,10,10
2013,10,10
2014,10,81
2015,10,10
2016,10,10
2017,10,10
2018,10,42
2019,10,66
2020,10,10
2021,10,42
2022,10,81
2023,10,86
2024,10,10
2025,10,10
2026,10,45
2027,10,35
2028,10,10
2029,10,45
2030,10,10
2031,10,45
2032,10,10
2033,10,10
2034,10,10
2035,10,10
2036,10,10
2037,10,45
2038,10,45
2039,10,7
2040,10,10
2041,10,10
2042,10,10
2043,10,7
2044,10,10
2045,10,10
2046,10,10
2047,10,10
2048,10,10
2049,10,10
2050,10,10
2051,10,36
2052,10,45
2053,10,10
2054,10,37
2055,10,75
2056,10,7
2057,10,10
2058,10,10
2059,10,36
2060,10,10
2061,10,7
2062,10,26
2063,10,45
2064,10,45
2065,10,10
2066,10,10
2067,10,10
2068,10,10
2069,10,10
2070,10,10
2071,10,10
2072,10,7
2073,10,60
2074,10,10
2075,10,36
2076,10,10
2077,10,45
2078,10,79
2079,10,34
2080,10,10
2081,10,45
2082,10,37
2083,10,10
2084,10,86
2085,10,42
2086,10,10
2087,10,42
2088,10,45
2089,10,10
2090,10,10
2091,10,10
2092,10,45
2093,11,79
2094,11,11
2095,11,11
2096,11,11
2097,11,32
2098,11,92
2099,11,11
2100,11,11
2101,11,11
2102,11,11
2103,11,11
2104,11,11
2105,11,11
2106,11,25
2107,11,32
2108,11,74
2109,11,11
2110,11,11
2111,11,91
2112,11,39
2113,11,72
2114,11,11
2115,11,74
2116,11,32
2117,11,11
2118,11,11
2119,11,5
2120,11,11
2121,11,74
2122,11,51
2123,11,11
2124,11,49
2125,11,67
2126,11,11
2127,11,32
2128,11,11
2129,11,11
2130,11,11
2131,11,11
2132,11,11
2133,11,93
2134,11,11
2135,11,74
2136,11,74
2137,11,11
2138,11,48
2139,11,11
2140,11,11
2141,11,11
