0	http://farm1.static.flickr.com/73/160181043_dc52856e4f.jpg	BostonTerrier
1	http://farm1.static.flickr.com/50/143537949_2965f860ff.jpg	BostonTerrier
0	http://www.bsbk.org/bilder/gr1_voks_05.jpg	BouvierdesFlandres
1	http://www.bouvierdesflandreselites.com/Photo/Obeiss10.jpg	BouvierdesFlandres
0	http://static.flickr.com/96/370561611_1cddfcfa44.jpg	Boxer
1	http://farm3.static.flickr.com/2107/2162925850_043ddd1957.jpg	Boxer
0	http://farm2.static.flickr.com/1235/1296639091_c0460733f0.jpg	Briard
1	http://farm3.static.flickr.com/2125/1508277316_c0b6e82b21.jpg	Briard
0	http://farm1.static.flickr.com/38/82881625_1f95c26a55.jpg	Brittany
1	http://www.painetworks.com/photos/es/es0209.JPG	Brittany
0	http://farm1.static.flickr.com/45/120406289_4351fa6b24.jpg	BrusselsGriffon
1	http://static.flickr.com/76/213326446_c2296a5b16.jpg	BrusselsGriffon
0	http://www.opalplast-bullterrier.com/Oskar1.jpg	BullTerrier
1	http://www.bullterrier.kiev.ua/photo30/006.jpg	BullTerrier
0	http://www.bestdogsearch.com/photos/bulldog-country-charm2.jpg	Bulldog
1	http://farm1.static.flickr.com/38/123395389_0bd0b685e7.jpg	Bulldog
0	http://farm3.static.flickr.com/2398/2150978962_018b0b79a7.jpg	CairnTerrier
1	http://farm1.static.flickr.com/85/244914964_1b18c1ce91.jpg	CairnTerrier
0	http://farm1.static.flickr.com/1/122131756_850af15cff.jpg	CardiganWelshCorgi
1	http://www.dogcoats.com/images/designs/d12.jpg	CardiganWelshCorgi
0	http://www.hvuttar.net/db/f-v.0.9-eu-46c230e73207946c230e736e98.jpg	ChesapeakeBayRetriever
1	http://www.flashpointagility.com/vickiwoodsMolly_s.jpg	ChesapeakeBayRetriever
0	http://farm1.static.flickr.com/227/457219389_fb945d6e57.jpg	Chihuahua
1	http://farm3.static.flickr.com/2114/1874794492_2d6538b476.jpg	Chihuahua
0	http://www.riversinletresort.com/trophy%20chinook%20salmon%20gallery%20rivers%20inlet%20resort%202001%20season/images/Rivers%20Inlet%20Chinook%20salmon35.jpg	Chinook
1	http://www.thebestlinks.com/images/thumb/2/24/250px-Chinook_Salmon.jpeg	Chinook
0	http://static.flickr.com/176/443215780_36eb4ea4ce.jpg	ChowChow
1	http://www.petpages.com/amage.php?id=424	ChowChow
0	http://www.marksbassetacres.com/puppie_pics/Rusty.jpg	ClumberSpaniel
1	http://www.spaniel-info.de/rasseinfo/bilder/clumber_span.jpg	ClumberSpaniel
0	http://farm1.static.flickr.com/1/166489_4cf1d87e8a.jpg	CockerSpaniel
1	http://farm1.static.flickr.com/53/132860780_a4fc194533.jpg	CockerSpaniel
0	http://farm1.static.flickr.com/41/110253349_0eb4098d2f.jpg	Collie
1	http://www.wizardscastle.lu/collie-breeder/colliefarm/images/collie_farm_sweet_jasmin.jpg	Collie
0	http://farm3.static.flickr.com/2235/1892941056_cae0135dcf.jpg	Dachshund
1	http://teckel.coolfreepage.com/pix/dachshund.gif	Dachshund
0	http://farm2.static.flickr.com/1068/752306723_cbc0728855.jpg	Dalmatian
1	http://farm1.static.flickr.com/124/370639080_52c4b9581b.jpg	Dalmatian
0	http://static.flickr.com/245/448358194_e3c642cd0a.jpg	DobermanPinscher
1	http://static.flickr.com/1175/820824807_e9d7d8cd9e.jpg	DobermanPinscher
0	http://farm1.static.flickr.com/1/166489_4cf1d87e8a.jpg	EnglishCockerSpaniel
1	http://farm1.static.flickr.com/53/132860780_a4fc194533.jpg	EnglishCockerSpaniel
0	http://farm3.static.flickr.com/2223/1935921072_3bdeb9f8b8.jpg	EnglishSetter
1	http://farm2.static.flickr.com/1389/626258282_3fe992d531.jpg	EnglishSetter
0	http://farm1.static.flickr.com/154/391488649_98f214eb7b.jpg	EnglishSpringerSpaniel
1	http://eyeonsoaps.com/clackumpics/Our_English_Springer_Lucky.jpg	EnglishSpringerSpaniel
0	http://www.gotpetsonline.com/pictures-gallery/dog-pictures-breeders-puppies-rescue/french-bulldog-pictures-breeders-puppies-rescue/pictures-photos/french-bulldog-0036.jpg	FrenchBulldog
1	http://static.flickr.com/2168/2105571505_cc58ba6868.jpg	FrenchBulldog
0	http://farm1.static.flickr.com/51/146275788_dc8383ee02.jpg	GermanShepherdDog
1	http://farm1.static.flickr.com/139/350460552_9e77dc7fcd.jpg	GermanShepherdDog
0	http://farm2.static.flickr.com/1230/1393862470_bb818be066.jpg	GiantSchnauzer
1	http://farm3.static.flickr.com/2202/1864728718_d4a6ebb4dc.jpg	GiantSchnauzer
0	http://farm1.static.flickr.com/101/289376763_4f2dee00c9.jpg	GoldenRetriever
1	http://www.catbreedinfo.net/images3/Goldenellie.jpg	GoldenRetriever
0	http://www.blackbessangel.com/cms/images/stories/Afaya_av_Black_Bess_Angel/afaya_stjoerdal1.jpg	GordonSetter
1	http://farm1.static.flickr.com/182/385250457_bb021ed5fd.jpg	GordonSetter
0	http://www.can-duran.com/Gala_Can_Duran_2.jpg	GreatDane
1	http://www.garaba.com/site/foto/000001046701.jpg	GreatDane
0	http://2000dogs.com/photos/greatpyrenees_pdw.jpg	GreatPyrenees
1	http://www.milkandhoneyfarm.com/dogs/p026/great_pyrenees_puppy3_small.jpg	GreatPyrenees
0	http://www.swissylover.com/images/christmas2006/dogsxmas.jpg	GreaterSwissMountainDog
1	http://greaterswissmountain.com/images/maria-pup.jpg	GreaterSwissMountainDog
0	http://farm3.static.flickr.com/2071/2221066009_5fd2cd17a0.jpg	Greyhound
1	http://static.flickr.com/21/40155401_e963b5a8a7.jpg	Greyhound
0	http://www.ibizan.org.uk/dogs/fleur.jpg	IbizanHound
1	http://www.ibiza-hunde.de/mediac/400_0/media/0260~$28Kopieren~1$29.jpg	IbizanHound
0	http://farm3.static.flickr.com/2117/2049528766_2aff33c74f.jpg	IrishSetter
1	http://www.catbreedinformation.com/images8/Irish_Setter_A_Poud_Dog.jpg	IrishSetter
0	http://www.dkimages.com/discover/previews/948/80005803.JPG	IrishTerrier
1	http://farm1.static.flickr.com/59/212515532_fca5ab826a.jpg	IrishTerrier
0	http://farm2.static.flickr.com/1135/1361059806_e81f863e99.jpg	IrishWolfhound
1	http://z.about.com/d/boston/1/0/B/1/-/-/IMG_4628.JPG	IrishWolfhound
0	http://farm2.static.flickr.com/1004/1369778912_4dd0bc0c79.jpg	ItalianGreyhound
1	http://farm2.static.flickr.com/1324/1465657668_224f650c1c.jpg	ItalianGreyhound
0	http://image52.webshots.com/152/0/1/41/427900141cXkMpA_fs.jpg	Keeshond
1	http://www.thedogscene.co.uk/download.php?catid=107&field=photoattach	Keeshond
0	http://www.thebreedsofdogs.com/images/KUVASZ.jpg	Kuvasz
1	http://members.aol.com/kuvaskutya/matthias.jpg	Kuvasz
0	http://farm2.static.flickr.com/1313/1422753704_744e4a4693.jpg	LabradorRetriever
1	http://farm1.static.flickr.com/89/275277048_442a9eccca.jpg	LabradorRetriever
0	http://farm1.static.flickr.com/117/275564551_0522c6f7f0.jpg	LakelandTerrier
1	http://www.club-des-chiens.com/IMGCHIENS/Lakeland-Terrier.jpg	LakelandTerrier
0	http://www.jklgrooming.com/Images06/Photo14/grooming_Lhasa_Apso_2.jpg	LhasaApso
1	http://static.flickr.com/68/187491854_c5aabb8d3b.jpg	LhasaApso
0	http://www1.istockphoto.com/file_thumbview_approve/1220682/2/istockphoto_1220682_maltese_dog.jpg	Maltese
1	http://www.justkiddinfarm.com/dog42.jpg	Maltese
0	http://farm3.static.flickr.com/2176/1871001833_2206bbb596.jpg	Mastiff
1	http://www.mytopdogs.com/pics/mastiff.jpg	Mastiff
0	http://www.we-love-dogz.com/miniature-pinscher.jpg	MiniaturePinscher
1	http://www.koinuno-heya.com/syurui/type4/miniature-pinscher/miniature-pinscher1.jpg	MiniaturePinscher
0	http://farm1.static.flickr.com/120/274587562_a3b3ce41a3.jpg	MiniatureSchnauzer
1	http://www.mypets.net.au/template_images/Miniature-Schnauzer.jpg?0.7874175855710097	MiniatureSchnauzer
0	http://farm3.static.flickr.com/2395/1917490246_0b02fe088a.jpg	Newfoundland
1	http://farm3.static.flickr.com/2393/2068040355_f95c439f71.jpg	Newfoundland
0	http://www.evcilkopekler.com/fotolar/dahakucuk1113648149norfolk_terrier_6.jpg	NorfolkTerrier
1	http://www.norwich-norfolk-swnnta.org/images0203/02090101.jpg	NorfolkTerrier
0	http://static.flickr.com/1292/1389810272_fd29950a8d.jpg	NorwegianElkhound
1	http://farm3.static.flickr.com/2209/2130088602_5779de5971.jpg	NorwegianElkhound
0	http://www.petplanet.co.uk/petplanet/images/breeds/westie91.jpg	NorwichTerrier
1	http://animal.discovery.com/guides/dogs/selector/gallery/2030b.jpg	NorwichTerrier
0	http://farm2.static.flickr.com/1329/1459132352_be519abd21.jpg	OldEnglishSheepdog
1	http://oesrescue.com/images_oes/dog1.jpg	OldEnglishSheepdog
0	http://species.intopet.com/UpFile/200705/20070508024314110_S.jpg	Papillon
1	http://reviews.petco.com/3554/891/photoThumb.jpg	Papillon
0	http://farm2.static.flickr.com/1121/1390122271_904ebb0a60.jpg	Pekingese
1	http://farm1.static.flickr.com/74/194541419_23d7d41b7e.jpg	Pekingese
0	http://farm2.static.flickr.com/1148/626565778_86dd295680.jpg	PembrokeWelshCorgi
1	http://webzoom.freewebs.com/sandkras/Henna%20left-medium.jpg	PembrokeWelshCorgi
0	http://farm1.static.flickr.com/115/298297288_972e05c49d.jpg	Pointer
1	http://www.milouchouchou.com/milannu/inc/im_cat/1.jpg	Pointer
0	http://farm1.static.flickr.com/172/375084796_4fd2957258.jpg	Pomeranian
1	http://static.flickr.com/10/13909498_40f47aa3d8.jpg	Pomeranian
0	http://farm3.static.flickr.com/2094/2178473386_0fced626a8.jpg	Poodle
1	http://farm1.static.flickr.com/95/252903544_e88389a7fa.jpg	Poodle
0	http://farm1.static.flickr.com/194/522100536_de4c4d23d0.jpg	Pug
1	http://farm2.static.flickr.com/1380/1353683712_e0f1168dd1.jpg	Pug
0	http://dictionary.laborlawtalk.com/prev_wiki/images/thumb/b/b7/180px-AmRatTerr2_wb.jpg	RatTerrier
1	http://files.dogster.com/pix/dogs/97/597/597_1148354898.jpg	RatTerrier
0	http://farm2.static.flickr.com/1242/1296725345_99de5498eb.jpg	RhodesianRidgeback
1	http://farm1.static.flickr.com/174/421711984_5c756acdbc.jpg	RhodesianRidgeback
0	http://oldshadows.se/Bilder%20Rottis/Kopia%20av%20Rottweiler%2026%20april%2007%20060.jpg	Rottweiler
1	http://farm2.static.flickr.com/1134/1437859517_73a1ce8044.jpg	Rottweiler
0	http://www.zooclinica.ru/images/pets/dogs/sal1.jpg	Saluki
1	http://farm1.static.flickr.com/30/57124237_fb620441b9.jpg	Saluki
0	http://farm1.static.flickr.com/131/355112840_662fee11e7.jpg	Samoyed
1	http://www.thompsonkountrykennel.com/photo_gallery/pictures/samoyeds%20playing.JPG	Samoyed
0	http://farm1.static.flickr.com/121/269077129_804b213193.jpg	Schipperke
1	http://farm1.static.flickr.com/176/422872422_d528cfe4ae.jpg	Schipperke
0	http://static.flickr.com/1076/1352206830_56d9238a1d.jpg	ScottishDeerhound
1	http://farm3.static.flickr.com/2181/2038916082_4643f973de.jpg	ScottishDeerhound
0	http://farm2.static.flickr.com/1071/883394515_af1d4d7ba6.jpg	ScottishTerrier
1	http://www.terriermastiff.com/scottishterrier/scottishterrierpicture/?action=image	ScottishTerrier
0	http://farm1.static.flickr.com/78/195595793_0109523cc0.jpg	ShetlandSheepdog
1	http://farm1.static.flickr.com/129/417211939_8342272fdf.jpg	ShetlandSheepdog
0	http://farm1.static.flickr.com/201/494094969_06a6cfe59b.jpg	ShihTzu
1	http://farm1.static.flickr.com/72/167184944_17f35053dd.jpg	ShihTzu
0	http://farm1.static.flickr.com/176/406305836_ef76d21cff.jpg	SiberianHusky
1	http://www.gotpetsonline.com/pictures-gallery/dog-pictures-breeders-puppies-rescue/siberian-husky-pictures-breeders-puppies-rescue/pictures/siberian-husky-0013.jpg	SiberianHusky
0	http://farm1.static.flickr.com/34/208044713_5491bcb0c6.jpg	SilkyTerrier
1	http://static.flickr.com/1254/1012662694_f5fe376e24.jpg	SilkyTerrier
0	http://web.telia.com/~u35210755/tessa%20stor.jpg	SoftCoatedWheatenTerrier
1	http://www1.istockphoto.com/file_thumbview_approve/3214055/2/istockphoto_3214055_lewis_in_studio.jpg	SoftCoatedWheatenTerrier
0	http://www1.istockphoto.com/file_thumbview_approve/2994188/2/istockphoto_2994188_head_of_saint_bernard.jpg	StBernard
1	http://static.flickr.com/163/353388462_7d04073ccc.jpg	StBernard
0	http://www.stafbul.com/foto/staffordshire-bull-terrier-0012b.jpg	StaffordshireBullTerrier
1	http://staffy.host.sk/images/kuceni/Electra/Electra_banner.jpg	StaffordshireBullTerrier
0	http://www.ravensanctuary.com/kc/pictures/dogs/Gairda2.jpg	StandardSchnauzer
1	http://farm1.static.flickr.com/82/250139901_261659554f.jpg	StandardSchnauzer
0	http://farm3.static.flickr.com/2222/1657983199_a020966a36.jpg	SussexSpaniel
1	http://www.mekclb.com/breeds/sussex.JPG	SussexSpaniel
0	http://www.gotdogsonline.com/tibetan-mastiff-pictures-breeders-puppies-rescue/pictures-photos/tibetan-mastiff-0016.jpg	TibetanMastiff
1	http://www.shivakennel.hu/images/meggy/meggy9ev.jpg	TibetanMastiff
0	http://farm2.static.flickr.com/1272/1243107125_10f22394f0.jpg	Vizsla
1	http://www.smallpondserver.com/~gamecall/Gamecall-pics/DogPhotos/Malachy/more%20dogs%20003-small.jpg	Vizsla
0	http://farm1.static.flickr.com/51/136576900_156a20ed12.jpg	Weimaraner
1	http://farm1.static.flickr.com/34/88781424_d97d1a6d67.jpg	Weimaraner
0	http://www.vingakershundklubb.se/metter.jpg	WelshSpringerSpaniel
1	http://glyndwrwelshspringerspaniels.com/chloe	WelshSpringerSpaniel
0	http://farm3.static.flickr.com/2061/2073532130_a34d5a975a.jpg	WelshTerrier
1	http://www.puppydogweb.com/breeders/pic_images/scottishterrier_cantrell10665.jpg	WelshTerrier
0	http://farm1.static.flickr.com/10/13918451_e02c33688c.jpg	WestHighlandWhiteTerrier
1	http://farm1.static.flickr.com/92/276790995_d1abdd70cf.jpg	WestHighlandWhiteTerrier
0	http://static.flickr.com/182/379107989_4d8afb654e.jpg	Whippet
1	http://static.flickr.com/114/301025092_4a0ef80b05.jpg	Whippet
0	http://farm1.static.flickr.com/55/188705663_418683ef27.jpg	YorkshireTerrier
1	http://farm1.static.flickr.com/132/398139234_59fd63dea9.jpg	YorkshireTerrier
