248,1,1
249,1,39
250,1,97
251,1,23
252,1,1
253,1,64
254,1,97
255,1,94
256,1,18
257,1,25
258,1,48
259,1,1
260,1,1
261,1,23
262,1,25
263,1,84
264,1,97
265,1,25
266,1,97
267,1,1
268,1,49
269,1,1
270,1,1
271,1,13
272,1,1
273,1,48
274,1,85
275,1,18
276,1,97
277,1,25
278,1,50
279,1,85
280,1,13
281,1,1
282,1,25
283,1,50
284,1,50
285,1,85
286,1,11
287,1,25
288,1,1
289,1,97
290,1,1
291,1,1
292,1,97
293,1,13
294,1,25
295,1,1
296,1,77
297,1,57
298,1,6
299,1,49
300,1,1
301,1,25
302,1,1
303,1,97
304,1,1
305,1,39
306,1,46
307,1,25
308,1,63
309,1,25
310,1,25
311,1,50
312,1,31
313,1,1
314,1,0
315,1,79
316,1,69
317,1,97
318,1,1
319,1,34
320,1,97
321,1,59
322,1,25
323,1,34
324,2,52
325,2,25
326,2,2
327,2,44
328,2,2
329,2,50
330,2,25
331,2,2
332,2,2
333,2,83
334,2,83
335,2,2
336,2,23
337,2,2
338,2,50
339,2,2
340,2,63
341,2,92
342,2,46
343,2,85
344,2,2
345,2,2
346,2,2
347,2,2
348,2,2
349,2,67
350,2,2
351,2,2
352,2,2
353,2,53
354,2,12
355,2,2
356,2,50
357,2,83
358,2,77
359,2,2
360,2,92
361,2,63
362,2,2
363,2,77
364,2,2
365,2,85
366,2,83
367,2,70
368,2,2
369,2,79
370,2,50
371,2,25
372,2,2
373,2,25
374,2,41
375,2,57
376,2,2
377,2,31
378,2,50
379,2,2
380,2,2
381,2,25
382,2,2
383,2,92
384,2,2
385,2,2
386,2,27
387,2,25
388,2,63
389,2,85
390,2,2
391,2,83
392,2,82
393,2,2
394,2,2
395,2,58
396,2,92
397,2,2
398,2,2
399,2,63
400,2,82
401,2,51
402,2,2
403,2,2
404,2,2
405,2,50
406,2,2
407,2,52
408,2,2
409,2,39
410,2,2
411,2,2
412,2,46
413,2,78
414,2,25
415,2,2
416,2,2
417,2,46
418,2,97
419,2,2
420,2,2
421,2,58
422,2,25
423,2,52
424,2,44
425,2,2
426,2,2
427,2,82
428,2,2
429,2,2
430,2,2
431,2,2
432,2,2
433,2,2
434,2,50
435,2,2
436,2,2
437,2,2
438,2,2
439,2,2
440,2,25
441,2,2
442,2,2
443,2,37
444,2,39
445,2,2
446,2,2
447,2,2
448,2,2
449,2,50
450,2,44
451,2,2
452,2,52
453,2,61
454,2,83
455,2,2
456,2,82
457,2,50
458,2,82
459,2,83
460,2,2
461,2,25
462,2,2
463,2,2
464,2,2
465,2,2
466,2,36
467,2,2
468,2,2
469,2,2
470,2,50
471,2,39
472,2,2
473,2,25
474,2,82
475,2,77
476,2,57
477,2,27
478,2,77
479,2,2
480,2,2
481,2,2
482,2,2
483,2,78
484,2,2
485,2,2
486,2,92
487,2,2
488,2,46
489,2,2
490,2,2
491,2,2
492,2,83
493,2,53
494,2,2
495,2,0
496,2,2
497,2,2
498,2,2
499,2,46
500,2,65
501,2,63
502,2,2
503,2,46
504,2,2
505,2,2
506,2,2
507,2,2
508,2,44
509,2,21
510,2,52
511,2,2
512,2,2
513,2,63
514,2,2
515,2,2
516,2,2
517,2,2
518,2,63
519,2,2
520,2,27
521,2,83
522,2,2
523,2,27
524,2,63
525,2,2
526,3,74
527,3,87
528,3,79
529,3,22
530,3,40
531,3,0
532,3,25
533,3,3
534,3,25
535,3,12
536,3,82
537,3,22
538,3,13
539,3,25
540,3,82
541,3,87
542,3,25
543,3,50
544,3,12
545,3,59
546,3,3
547,3,25
548,3,58
549,3,73
550,3,25
551,3,92
552,3,87
553,3,51
554,3,46
555,3,22
556,3,38
557,3,87
558,3,25
559,3,22
560,3,92
561,3,57
562,3,92
563,3,44
564,3,58
565,3,25
566,3,21
567,3,25
568,3,37
569,3,53
570,3,92
571,3,25
572,3,25
573,3,25
574,3,25
575,3,87
576,3,50
577,3,25
578,3,51
579,3,52
580,3,25
581,3,46
582,3,25
583,3,78
584,3,3
585,3,87
586,3,50
587,3,25
588,3,3
589,3,46
590,3,25
591,3,40
592,3,25
593,3,50
594,3,25
595,3,25
596,3,92
597,3,61
598,3,87
599,3,87
600,3,25
601,3,25
602,3,3
603,3,25
604,3,2
605,3,17
606,3,25
607,3,21
608,3,25
609,3,27
610,3,21
611,3,25
612,3,46
613,3,65
614,3,25
615,3,82
616,3,25
617,3,92
618,3,39
619,3,25
620,3,13
621,3,46
622,3,58
623,3,92
624,3,25
625,3,25
626,3,92
627,3,47
628,3,3
629,3,87
630,3,63
631,3,69
632,3,50
633,3,25
634,3,58
635,3,51
636,3,25
637,3,3
638,3,92
639,3,50
640,3,77
641,3,25
642,3,87
643,3,74
644,3,25
645,3,25
646,3,46
647,3,31
648,3,63
649,3,36
650,3,58
651,3,87
652,3,25
653,3,92
654,3,74
655,3,43
656,3,37
657,3,50
658,3,87
659,3,56
660,3,36
661,3,51
662,3,41
663,3,3
664,3,50
665,3,25
666,3,82
667,3,46
668,3,82
669,3,46
670,3,50
671,3,13
672,3,87
673,3,58
674,3,78
675,3,46
676,3,51
677,3,63
678,3,46
679,3,18
680,3,78
681,3,53
682,3,23
683,3,3
684,3,87
685,3,46
686,3,25
687,3,3
688,3,79
689,3,21
690,3,46
691,3,68
692,3,43
693,3,58
694,3,65
695,3,87
696,3,44
697,3,65
698,3,25
699,3,6
700,3,92
701,3,25
702,4,64
703,4,64
704,4,23
705,4,25
706,4,82
707,4,79
708,4,84
709,4,64
710,4,97
711,4,64
712,4,62
713,4,27
714,4,4
715,4,64
716,4,84
717,4,97
718,4,13
719,4,64
720,4,4
721,4,20
722,4,67
723,4,84
724,4,97
725,4,52
726,4,97
727,4,25
728,4,25
729,4,97
730,4,25
731,4,97
732,4,25
733,4,13
734,4,97
735,4,4
736,4,64
737,4,64
738,4,23
739,4,97
740,4,64
741,4,97
742,4,97
743,4,97
744,4,97
745,4,82
746,4,84
747,4,25
748,4,64
749,4,97
750,4,64
751,4,64
752,4,23
753,4,64
754,4,70
755,4,23
756,4,62
757,4,25
758,4,29
759,4,64
760,4,85
761,4,97
762,4,64
763,4,97
764,4,64
765,4,97
766,4,94
767,4,97
768,4,97
769,4,49
770,4,97
771,4,97
772,4,64
773,4,97
774,4,50
775,4,97
776,4,23
777,4,85
778,4,1
779,4,50
780,4,97
781,4,4
782,4,63
783,4,97
784,4,79
785,4,25
786,4,64
787,4,64
788,4,25
789,4,64
790,4,25
791,4,25
792,4,49
793,4,97
794,4,97
795,4,20
796,4,25
797,4,25
798,4,64
799,4,82
800,4,1
801,4,49
802,4,20
803,4,4
804,4,97
805,4,85
806,4,23
807,4,49
808,4,70
809,4,97
810,4,13
811,4,62
812,4,23
813,4,64
814,4,23
815,4,13
816,4,4
817,4,64
818,4,97
819,4,25
820,4,23
821,4,25
822,4,4
823,4,50
824,4,97
825,4,97
826,4,97
827,4,70
828,4,97
829,4,84
830,4,23
831,4,4
832,4,97
833,4,84
834,4,25
835,4,97
836,4,97
837,5,74
838,5,5
839,5,5
840,5,5
841,5,5
842,5,5
843,5,46
844,5,16
845,5,5
846,5,25
847,5,5
848,5,5
849,5,5
850,5,79
851,5,25
852,5,5
853,5,25
854,5,5
855,5,5
856,5,5
857,5,5
858,5,60
859,5,5
860,5,5
861,5,5
862,5,5
863,5,5
864,5,5
865,5,5
866,5,13
867,5,5
868,5,5
869,5,27
870,5,5
871,5,5
872,5,5
873,5,5
874,5,5
875,5,5
876,5,5
877,5,5
878,5,5
879,5,5
880,5,5
881,5,5
882,5,25
883,5,5
884,5,5
885,5,5
886,5,5
887,5,5
888,5,5
889,5,27
890,5,5
891,5,50
892,5,5
893,5,85
894,5,5
895,5,52
896,5,25
897,5,5
898,5,5
899,5,5
900,5,5
901,5,96
902,5,5
903,5,2
904,5,5
905,5,92
906,5,5
907,5,5
908,5,5
909,5,5
910,5,5
911,5,5
912,5,5
913,5,97
914,5,5
915,5,25
916,5,5
917,5,5
918,5,5
919,5,5
920,5,27
921,5,97
922,5,5
923,5,5
924,5,36
925,5,5
926,5,5
927,5,27
928,5,5
929,5,5
930,5,5
931,5,97
932,5,5
933,5,79
934,5,46
935,5,27
936,5,5
937,5,25
938,5,39
939,5,5
940,5,32
941,5,5
942,5,5
943,5,2
944,5,50
945,5,5
946,5,27
947,5,5
948,5,5
949,5,5
950,5,25
951,5,5
952,5,5
953,5,5
954,5,74
955,5,5
956,5,5
957,5,5
958,5,5
959,5,5
960,5,46
961,5,5
962,5,5
963,5,5
964,5,43
965,5,25
966,5,87
967,5,27
968,5,5
969,5,5
970,5,25
971,5,74
972,5,5
973,5,5
974,5,5
975,5,25
976,5,25
977,5,5
978,5,5
979,5,5
980,5,5
981,5,25
982,5,5
983,5,13
984,5,5
985,5,27
986,5,5
987,5,46
988,5,5
989,5,25
990,5,5
991,5,5
992,5,5
993,5,5
994,5,37
995,5,92
996,5,5
997,5,64
998,5,82
999,5,5
1000,5,5
1001,5,27
1002,5,92
1003,5,5
1004,5,21
1005,5,5
1006,5,34
1007,5,5
1008,5,5
1009,5,25
1010,5,5
1011,5,5
1012,5,82
1013,5,59
1014,5,5
1015,5,5
1016,5,21
1017,5,5
1018,5,5
1019,5,5
1020,5,50
1021,5,82
1022,5,78
1023,5,27
1024,5,5
1025,5,5
1026,5,92
1027,5,5
1028,5,5
1029,5,5
1030,5,5
1031,5,5
1032,6,68
1033,6,21
1034,6,73
1035,6,63
1036,6,6
1037,6,26
1038,6,92
1039,6,85
1040,6,6
1041,6,68
1042,6,24
1043,6,68
1044,6,6
1045,6,6
1046,6,43
1047,6,47
1048,6,46
1049,6,19
1050,6,25
1051,6,74
1052,6,6
1053,6,39
1054,6,6
1055,6,81
1056,6,17
1057,6,26
1058,6,17
1059,6,73
1060,6,26
1061,6,26
1062,6,25
1063,6,87
1064,6,58
1065,6,6
1066,6,6
1067,6,22
1068,6,59
1069,6,27
1070,6,87
1071,6,37
1072,6,47
1073,6,6
1074,6,85
1075,6,25
1076,6,39
1077,6,7
1078,6,74
1079,6,25
1080,6,26
1081,6,6
1082,6,26
1083,6,25
1084,6,81
1085,6,25
1086,6,6
1087,6,24
1088,6,41
1089,6,46
1090,6,6
1091,6,6
1092,6,25
1093,6,43
1094,6,25
1095,6,6
1096,6,74
1097,6,34
1098,6,85
1099,6,59
1100,6,31
1101,6,6
1102,6,25
1103,6,74
1104,6,26
1105,6,59
1106,6,6
1107,6,24
1108,6,21
1109,6,25
1110,6,73
1111,6,58
1112,6,80
1113,6,6
1114,6,81
1115,6,97
1116,6,38
1117,6,43
1118,6,6
1119,6,6
1120,6,6
1121,6,6
1122,6,57
1123,6,63
1124,6,46
1125,6,25
1126,6,73
1127,6,46
1128,6,78
1129,6,56
1130,6,74
1131,6,26
1132,6,25
1133,6,87
1134,6,25
1135,6,47
1136,6,51
1137,6,58
1138,6,73
1139,6,46
1140,6,34
1141,6,12
1142,6,92
1143,6,6
1144,6,31
1145,6,58
1146,6,24
1147,6,59
1148,6,51
1149,6,7
1150,6,73
1151,6,73
1152,6,39
1153,6,25
1154,6,6
1155,6,81
1156,6,47
1157,6,46
1158,6,6
1159,6,97
1160,6,82
1161,6,24
1162,6,6
1163,6,24
1164,6,59
1165,6,23
1166,6,21
1167,6,31
1168,6,25
1169,6,34
1170,6,17
1171,6,87
1172,6,24
1173,6,51
1174,6,25
1175,6,6
1176,6,74
1177,6,47
1178,6,85
1179,6,26
1180,6,26
1181,6,24
1182,6,47
1183,6,59
1184,6,37
1185,6,51
1186,6,6
1187,6,51
1188,6,73
1189,6,50
1190,6,37
1191,6,25
1192,6,6
1193,6,64
1194,6,6
1195,6,56
1196,6,26
1197,6,6
1198,6,38
1199,6,6
1200,6,6
1201,6,73
1202,6,25
1203,6,46
1204,6,8
1205,6,24
1206,6,31
1207,6,24
1208,6,25
1209,6,24
1210,6,25
1211,6,24
1212,6,6
1213,6,74
1214,6,68
1215,6,68
1216,6,6
1217,6,6
1218,6,81
1219,6,6
1220,6,97
1221,6,24
1222,6,25
1223,6,59
1224,6,73
1225,6,85
1226,6,6
1227,6,78
1228,6,6
1229,6,77
1230,6,64
1231,6,59
1232,6,46
1233,6,6
1234,6,26
1235,6,26
1236,6,25
1237,6,25
1238,6,24
1239,6,83
1240,6,59
1241,6,46
1242,6,85
1243,6,25
1244,6,48
1245,6,59
1246,6,22
1247,6,68
1248,6,6
1249,6,68
1250,6,97
1251,6,92
1252,6,68
1253,6,25
1254,6,6
1255,6,85
1256,6,27
1257,6,26
1258,6,6
1259,6,25
1260,6,13
1261,6,51
1262,6,74
1263,6,92
1264,6,6
1265,6,27
1266,6,68
1267,6,78
1268,6,6
1269,6,92
1270,6,6
1271,6,25
1272,7,79
1273,7,7
1274,7,38
1275,7,7
1276,7,86
1277,7,81
1278,7,7
1279,7,17
1280,7,92
1281,7,39
1282,7,97
1283,7,81
1284,7,82
1285,7,7
1286,7,97
1287,7,74
1288,7,65
1289,7,7
1290,7,38
1291,7,8
1292,7,7
1293,7,25
1294,7,7
1295,7,7
1296,7,36
1297,7,25
1298,7,25
1299,7,69
1300,7,34
1301,7,25
1302,7,8
1303,7,7
1304,7,8
1305,7,31
1306,7,7
1307,7,7
1308,7,7
1309,7,59
1310,7,7
1311,7,41
1312,7,85
1313,7,7
1314,7,7
1315,7,25
1316,7,97
1317,7,25
1318,7,24
1319,7,37
1320,7,7
1321,7,10
1322,7,78
1323,7,7
1324,7,7
1325,7,74
1326,7,68
1327,7,46
1328,7,56
1329,7,85
1330,7,85
1331,7,56
1332,7,7
1333,7,7
1334,7,8
1335,7,7
1336,7,37
1337,7,51
1338,7,7
1339,7,7
1340,7,59
1341,7,8
1342,7,25
1343,7,8
1344,7,85
1345,7,25
1346,7,8
1347,7,7
1348,7,92
1349,7,47
1350,7,92
1351,7,92
1352,7,26
1353,7,36
1354,7,35
1355,7,7
1356,7,22
1357,7,50
1358,7,93
1359,7,7
1360,7,8
1361,7,25
1362,7,7
1363,7,46
1364,7,44
1365,7,7
1366,7,7
1367,7,7
1368,7,7
1369,7,81
1370,7,38
1371,7,6
1372,7,48
1373,7,68
1374,7,97
1375,7,7
1376,7,7
1377,7,87
1378,7,82
1379,7,7
1380,7,82
1381,7,7
1382,7,25
1383,7,97
1384,7,7
1385,7,7
1386,7,7
1387,7,7
1388,7,69
1389,7,7
1390,7,11
1391,7,17
1392,7,8
1393,7,85
1394,7,7
1395,7,12
1396,7,7
1397,7,25
1398,7,37
1399,7,59
1400,7,2
1401,7,7
1402,7,25
1403,7,41
1404,7,73
1405,7,93
1406,7,37
1407,7,8
1408,7,46
1409,7,10
1410,7,7
1411,7,46
1412,7,8
1413,7,7
1414,7,8
1415,7,46
1416,7,25
1417,7,27
1418,7,74
1419,7,50
1420,7,7
1421,7,25
1422,7,7
1423,7,61
1424,7,2
1425,7,7
1426,7,50
1427,7,58
1428,7,22
1429,7,7
1430,7,7
1431,7,31
1432,7,8
1433,7,7
1434,7,25
1435,7,7
1436,7,92
1437,7,37
1438,7,97
1439,7,46
1440,7,25
1441,7,51
1442,7,86
1443,7,7
1444,7,39
1445,7,8
1446,7,68
1447,7,69
1448,7,7
1449,7,7
1450,7,7
1451,7,7
1452,7,7
1453,7,93
1454,7,39
1455,7,7
1456,7,7
1457,7,25
1458,7,36
1459,7,50
1460,7,7
1461,7,30
1462,7,7
1463,7,81
1464,7,0
1465,7,37
1466,7,56
1467,7,74
1468,7,24
1469,7,81
1470,7,25
1471,7,0
1472,7,7
1473,7,97
1474,7,7
1475,7,51
1476,7,87
1477,7,25
1478,7,25
1479,7,7
1480,7,7
1481,7,25
1482,7,8
1483,7,60
1484,7,51
1485,7,47
1486,7,8
1487,7,86
1488,7,7
1489,7,34
1490,7,7
1491,7,7
1492,7,7
1493,7,7
1494,7,85
1495,7,26
1496,7,36
1497,7,0
1498,7,7
1499,7,46
1500,7,59
1501,7,58
1502,7,7
1503,7,11
1504,8,8
1505,8,25
1506,8,92
1507,8,8
1508,8,8
1509,8,2
1510,8,7
1511,8,8
1512,8,8
1513,8,92
1514,8,8
1515,8,39
1516,8,68
1517,8,41
1518,8,8
1519,8,82
1520,8,7
1521,8,36
1522,8,25
1523,8,8
1524,8,7
1525,8,41
1526,8,44
1527,8,8
1528,8,50
1529,8,8
1530,8,8
1531,8,46
1532,8,63
1533,8,8
1534,8,8
1535,8,46
1536,8,26
1537,8,8
1538,8,81
1539,8,86
1540,8,8
1541,8,36
1542,8,46
1543,8,8
1544,8,72
1545,8,97
1546,8,39
1547,8,81
1548,8,46
1549,8,17
1550,8,8
1551,8,48
1552,8,26
1553,8,8
1554,8,36
1555,8,8
1556,8,8
1557,8,46
1558,8,41
1559,8,8
1560,8,51
1561,8,3
1562,8,17
1563,8,8
1564,8,51
1565,8,25
1566,8,8
1567,8,59
1568,8,81
1569,8,51
1570,8,8
1571,8,85
1572,8,51
1573,8,97
1574,8,8
1575,8,50
1576,8,44
1577,8,46
1578,8,8
1579,8,8
1580,8,6
1581,8,58
1582,8,8
1583,8,48
1584,8,8
1585,8,8
1586,8,82
1587,8,8
1588,8,8
1589,8,8
1590,8,92
1591,8,26
1592,8,41
1593,8,39
1594,8,8
1595,8,68
1596,8,60
1597,8,8
1598,8,8
1599,8,8
1600,8,54
1601,8,8
1602,8,68
1603,8,46
1604,8,51
1605,8,8
1606,8,25
1607,8,8
1608,8,54
1609,8,8
1610,8,8
1611,8,82
1612,8,41
1613,8,54
1614,8,39
1615,8,7
1616,8,83
1617,8,41
1618,8,8
1619,8,37
1620,8,8
1621,8,41
1622,8,37
1623,8,8
1624,8,68
1625,8,8
1626,8,8
1627,8,8
1628,8,8
1629,8,37
1630,8,41
1631,8,36
1632,8,37
1633,8,8
1634,8,85
1635,8,7
1636,8,46
1637,8,46
1638,8,58
1639,8,5
1640,8,26
1641,8,46
1642,8,25
1643,8,92
1644,8,97
1645,8,25
1646,8,34
1647,8,8
1648,8,8
1649,8,5
1650,8,97
1651,8,81
1652,8,68
1653,8,8
1654,8,46
1655,8,41
1656,8,36
1657,8,37
1658,8,2
1659,8,8
1660,8,8
1661,8,7
1662,8,31
1663,8,4
1664,8,8
1665,8,8
1666,8,51
1667,8,25
1668,8,51
1669,8,73
1670,8,50
1671,8,8
1672,8,25
1673,8,8
1674,8,15
1675,8,44
1676,8,7
1677,8,8
1678,8,81
1679,8,8
1680,8,46
1681,8,8
1682,8,11
1683,8,12
1684,8,67
1685,8,77
1686,8,11
1687,8,78
1688,8,8
1689,8,8
1690,8,8
1691,8,26
1692,8,28
1693,8,46
1694,8,59
1695,8,8
1696,8,73
1697,8,92
1698,8,8
1699,8,25
1700,8,8
1701,8,8
1702,8,8
1703,8,11
1704,8,8
1705,8,7
1706,8,51
1707,8,8
1708,8,8
1709,8,25
1710,8,46
1711,8,39
1712,8,8
1713,8,85
1714,8,25
1715,8,11
1716,8,8
1717,8,41
1718,8,41
1719,8,46
1720,8,8
1721,8,41
1722,8,27
1723,8,97
1724,8,82
1725,8,25
1726,8,46
1727,8,25
1728,8,8
1729,8,8
1730,8,25
1731,8,8
1732,8,8
1733,8,92
1734,8,25
1735,8,8
1736,8,82
1737,8,97
1738,8,7
1739,8,8
1740,8,76
1741,8,8
1742,8,25
1743,9,78
1744,9,61
1745,9,50
1746,9,9
1747,9,9
1748,9,59
1749,9,9
1750,9,9
1751,9,82
1752,9,50
1753,9,78
1754,9,78
1755,9,79
1756,9,9
1757,9,70
1758,9,9
1759,9,97
1760,9,40
1761,9,46
1762,9,9
1763,9,9
1764,9,78
1765,9,61
1766,9,52
1767,9,39
1768,9,9
1769,9,79
1770,9,9
1771,9,9
1772,9,23
1773,9,52
1774,9,78
1775,9,78
1776,9,50
1777,9,9
1778,9,9
1779,9,78
1780,9,65
1781,9,79
1782,9,78
1783,9,9
1784,9,51
1785,9,78
1786,9,70
1787,9,78
1788,9,9
1789,9,85
1790,9,50
1791,9,44
1792,9,78
1793,9,78
1794,9,9
1795,9,61
1796,9,61
1797,9,9
1798,9,9
1799,9,52
1800,9,78
1801,9,52
1802,9,40
1803,9,25
1804,9,9
1805,9,39
1806,9,39
1807,9,9
1808,9,9
1809,9,9
1810,9,25
1811,9,9
1812,9,78
1813,9,9
1814,9,9
1815,9,39
1816,9,9
1817,9,87
1818,9,34
1819,9,78
1820,9,59
1821,9,50
1822,9,79
1823,9,9
1824,9,71
1825,9,25
1826,9,77
1827,9,78
1828,9,16
1829,9,50
1830,9,9
1831,9,25
1832,9,80
1833,9,9
1834,9,25
1835,9,52
1836,9,52
1837,9,50
1838,9,9
1839,9,78
1840,9,9
1841,9,78
1842,9,27
1843,9,25
1844,9,78
1845,9,50
1846,9,9
1847,9,78
1848,9,9
1849,9,25
1850,9,9
1851,9,52
1852,9,92
1853,9,78
1854,9,16
1855,9,9
1856,9,25
1857,9,16
1858,9,2
1859,9,9
1860,9,79
1861,9,50
1862,9,39
1863,9,25
1864,9,9
1865,9,9
1866,9,52
1867,9,78
1868,9,80
1869,9,79
1870,9,9
1871,9,78
1872,9,9
1873,9,9
1874,9,9
1875,9,74
1876,9,23
1877,9,40
1878,9,9
1879,9,78
1880,9,9
1881,9,50
1882,9,78
1883,9,78
1884,9,39
1885,9,9
1886,9,78
1887,9,40
1888,9,59
1889,9,25
1890,9,9
1891,9,25
1892,9,82
1893,9,9
1894,9,50
1895,9,78
1896,9,25
1897,9,16
1898,9,78
1899,9,78
1900,9,78
1901,9,9
1902,9,25
1903,9,97
1904,9,78
1905,9,50
1906,9,52
1907,9,78
1908,9,9
1909,10,25
1910,10,37
1911,10,75
1912,10,10
1913,10,45
1914,10,10
1915,10,10
1916,10,37
1917,10,10
1918,10,10
1919,10,45
1920,10,10
1921,10,70
1922,10,37
1923,10,51
1924,10,10
1925,10,59
1926,10,87
1927,10,42
1928,10,25
1929,10,10
1930,10,10
1931,10,12
1932,10,10
1933,10,12
1934,10,10
1935,10,10
1936,10,90
1937,10,10
1938,10,25
1939,10,10
1940,10,10
1941,10,45
1942,10,10
1943,10,10
1944,10,10
1945,10,10
1946,10,81
1947,10,10
1948,10,10
1949,10,96
1950,10,10
1951,10,46
1952,10,10
1953,10,27
1954,10,10
1955,10,7
1956,10,10
1957,10,45
1958,10,12
1959,10,10
1960,10,31
1961,10,24
1962,10,82
1963,10,10
1964,10,10
1965,10,31
1966,10,78
1967,10,10
1968,10,10
1969,10,31
1970,10,10
1971,10,10
1972,10,82
1973,10,10
1974,10,10
1975,10,10
1976,10,81
1977,10,10
1978,10,10
1979,10,2
1980,10,10
1981,10,10
1982,10,40
1983,10,10
1984,10,10
1985,10,10
1986,10,45
1987,10,10
1988,10,8
1989,10,82
1990,10,45
1991,10,86
1992,10,46
1993,10,10
1994,10,0
1995,10,24
1996,10,97
1997,10,10
1998,10,10
1999,10,7
2000,10,10
2001,10,36
2002,10,10
2003,10,10
2004,10,46
2005,10,10
2006,10,10
2007,10,10
2008,10,8
2009,10,25
2010,10,10
2011,10,45
2012,10,10
2013,10,25
2014,10,8
2015,10,8
2016,10,45
2017,10,12
2018,10,10
2019,10,37
2020,10,10
2021,10,10
2022,10,27
2023,10,10
2024,10,97
2025,10,26
2026,10,10
2027,10,10
2028,10,10
2029,10,10
2030,10,59
2031,10,37
2032,10,10
2033,10,36
2034,10,60
2035,10,81
2036,10,37
2037,10,10
2038,10,10
2039,10,33
2040,10,37
2041,10,10
2042,10,59
2043,10,10
2044,10,10
2045,10,10
2046,10,52
2047,10,10
2048,10,12
2049,10,45
2050,10,10
2051,10,31
2052,10,97
2053,10,10
2054,10,10
2055,10,10
2056,10,97
2057,10,10
2058,10,10
2059,10,10
2060,10,10
2061,10,10
2062,10,10
2063,10,24
2064,10,10
2065,10,10
2066,10,38
2067,10,10
2068,10,10
2069,10,50
2070,10,0
2071,10,37
2072,10,82
2073,10,10
2074,10,86
2075,10,97
2076,10,10
2077,10,10
2078,10,97
2079,10,10
2080,10,10
2081,10,10
2082,10,10
2083,10,10
2084,10,10
2085,10,10
2086,10,37
2087,10,10
2088,10,7
2089,10,10
2090,10,59
2091,10,65
2092,10,82
2093,11,74
2094,11,51
2095,11,25
2096,11,25
2097,11,25
2098,11,11
2099,11,25
2100,11,25
2101,11,11
2102,11,25
2103,11,25
2104,11,1
2105,11,46
2106,11,11
2107,11,25
2108,11,25
2109,11,11
2110,11,25
2111,11,50
2112,11,16
2113,11,25
2114,11,11
2115,11,25
2116,11,11
2117,11,17
2118,11,11
2119,11,25
2120,11,0
2121,11,49
2122,11,25
2123,11,25
2124,11,48
2125,11,13
2126,11,46
2127,11,23
2128,11,11
2129,11,25
2130,11,25
2131,11,11
2132,11,25
2133,11,25
2134,11,11
2135,11,97
2136,11,74
2137,11,25
2138,11,11
2139,11,25
2140,11,1
2141,11,91
