573,3,50
574,3,87
575,3,92
576,3,23
577,3,65
578,3,25
579,3,46
580,3,25
581,3,92
582,3,25
583,3,87
584,3,2
585,3,3
586,3,25
587,3,25
588,3,79
589,3,92
590,3,8
591,3,58
592,3,50
593,3,83
594,3,26
595,3,46
596,3,92
597,3,50
598,3,25
599,3,25
600,3,49
601,3,3
602,3,21
603,3,82
604,3,25
605,3,87
606,3,58
607,3,21
608,3,51
609,3,58
610,3,41
611,3,26
612,3,25
613,3,53
614,3,0
615,3,58
616,3,3
617,3,92
618,3,25
619,3,36
620,3,57
621,3,46
622,3,50
623,3,58
624,3,81
625,3,58
626,3,3
627,3,47
628,3,63
629,3,13
630,3,25
631,3,3
632,3,65
633,3,73
634,3,23
635,3,25
636,3,5
637,3,25
638,3,87
639,3,36
640,3,3
641,3,87
642,3,26
643,3,73
644,3,25
645,3,15
646,3,3
647,3,25
648,3,50
649,3,3
650,3,25
651,3,87
652,3,25
653,3,72
654,3,3
655,3,87
656,3,46
657,3,25
658,3,87
659,3,17
660,3,79
661,3,15
662,3,3
663,3,92
664,3,93
665,3,17
666,3,52
667,3,87
668,3,87
669,3,36
670,3,78
671,3,77
672,3,74
673,3,21
674,3,25
675,3,25
676,3,59
677,3,58
678,3,39
679,3,85
680,3,26
681,3,25
682,3,25
683,3,37
684,3,3
685,3,25
686,3,92
687,3,3
688,3,25
689,3,96
690,3,92
691,3,3
692,3,77
693,3,77
694,3,38
695,3,2
696,3,3
697,3,87
698,3,59
699,3,22
700,3,37
701,3,25
702,4,23
703,4,97
704,4,97
705,4,85
706,4,49
707,4,97
708,4,64
709,4,97
710,4,97
711,4,67
712,4,62
713,4,23
714,4,64
715,4,97
716,4,62
717,4,23
718,4,97
719,4,97
720,4,97
721,4,97
722,4,97
723,4,97
724,4,97
725,4,97
726,4,25
727,4,23
728,4,4
729,4,63
730,4,64
731,4,64
732,4,85
733,4,4
734,4,81
735,4,46
736,4,81
737,4,25
738,4,97
739,4,10
740,4,97
741,4,25
742,4,85
743,4,20
744,4,97
745,4,23
746,4,23
747,4,97
748,4,30
749,4,64
750,4,64
751,4,74
752,4,64
753,4,64
754,4,39
755,4,20
756,4,23
757,4,23
758,4,65
759,4,25
760,4,64
761,4,85
762,4,79
763,4,97
764,4,64
765,4,97
766,4,23
767,4,97
768,4,20
769,4,97
770,4,4
771,4,4
772,4,64
773,4,23
774,4,25
775,4,23
776,4,23
777,4,23
778,4,62
779,4,97
780,4,85
781,4,25
782,4,97
783,4,23
784,4,25
785,4,4
786,4,23
787,4,64
788,4,65
789,4,97
790,4,58
791,4,13
792,4,25
793,4,97
794,4,50
795,4,97
796,4,94
797,4,23
798,4,25
799,4,39
800,4,64
801,4,25
802,4,97
803,4,97
804,4,84
805,4,82
806,4,50
807,4,84
808,4,23
809,4,64
810,4,4
811,4,79
812,4,85
813,4,0
814,4,26
815,4,97
816,4,64
817,4,97
818,4,70
819,4,84
820,4,95
821,4,97
822,4,97
823,4,79
824,4,50
825,4,4
826,4,64
827,4,74
828,4,25
829,4,97
830,4,64
831,4,50
832,4,13
833,4,97
834,4,41
835,4,57
836,4,17
837,5,5
838,5,5
839,5,1
840,5,27
841,5,5
842,5,5
843,5,5
844,5,25
845,5,5
846,5,5
847,5,5
848,5,25
849,5,5
850,5,5
851,5,5
852,5,5
853,5,51
854,5,5
855,5,5
856,5,5
857,5,97
858,5,5
859,5,92
860,5,5
861,5,5
862,5,25
863,5,92
864,5,97
865,5,50
866,5,5
867,5,79
868,5,79
869,5,5
870,5,5
871,5,5
872,5,27
873,5,5
874,5,5
875,5,25
876,5,5
877,5,5
878,5,27
879,5,97
880,5,5
881,5,5
882,5,46
883,5,5
884,5,5
885,5,58
886,5,5
887,5,5
888,5,5
889,5,50
890,5,25
891,5,8
892,5,5
893,5,5
894,5,27
895,5,5
896,5,5
897,5,5
898,5,5
899,5,5
900,5,5
901,5,5
902,5,5
903,5,5
904,5,25
905,5,27
906,5,5
907,5,5
908,5,27
909,5,79
910,5,5
911,5,25
912,5,5
913,5,13
914,5,5
915,5,5
916,5,5
917,5,25
918,5,27
919,5,5
920,5,5
921,5,5
922,5,5
923,5,5
924,5,5
925,5,25
926,5,5
927,5,5
928,5,27
929,5,5
930,5,5
931,5,5
932,5,5
933,5,27
934,5,27
935,5,5
936,5,5
937,5,79
938,5,27
939,5,5
940,5,5
941,5,5
942,5,79
943,5,5
944,5,79
945,5,5
946,5,5
947,5,5
948,5,5
949,5,26
950,5,5
951,5,74
952,5,32
953,5,5
954,5,25
955,5,5
956,5,5
957,5,85
958,5,27
959,5,5
960,5,65
961,5,5
962,5,82
963,5,5
964,5,5
965,5,5
966,5,21
967,5,5
968,5,5
969,5,5
970,5,5
971,5,5
972,5,5
973,5,97
974,5,5
975,5,51
976,5,25
977,5,5
978,5,25
979,5,27
980,5,27
981,5,5
982,5,5
983,5,5
984,5,25
985,5,5
986,5,5
987,5,5
988,5,5
989,5,27
990,5,5
991,5,92
992,5,5
993,5,5
994,5,5
995,5,5
996,5,51
997,5,5
998,5,25
999,5,5
1000,5,5
1001,5,5
1002,5,25
1003,5,5
1004,5,5
1005,5,5
1006,5,5
1007,5,5
1008,5,5
1009,5,5
1010,5,5
1011,5,5
1012,5,5
1013,5,5
1014,5,5
1015,5,5
1016,5,74
1017,5,5
1018,5,5
1019,5,5
1020,5,5
1021,5,52
1022,5,5
1023,5,5
1024,5,5
1025,5,46
1026,5,5
1027,5,27
1028,5,85
1029,5,46
1030,5,5
1031,5,25
1032,6,73
1033,6,25
1034,6,46
1035,6,69
1036,6,51
1037,6,69
1038,6,6
1039,6,25
1040,6,6
1041,6,39
1042,6,92
1043,6,46
1044,6,24
1045,6,6
1046,6,26
1047,6,8
1048,6,6
1049,6,68
1050,6,51
1051,6,87
1052,6,6
1053,6,6
1054,6,31
1055,6,68
1056,6,25
1057,6,12
1058,6,3
1059,6,74
1060,6,46
1061,6,8
1062,6,81
1063,6,27
1064,6,37
1065,6,25
1066,6,6
1067,6,6
1068,6,25
1069,6,36
1070,6,85
1071,6,6
1072,6,85
1073,6,25
1074,6,25
1075,6,6
1076,6,24
1077,6,6
1078,6,6
1079,6,2
1080,6,6
1081,6,31
1082,6,59
1083,6,46
1084,6,46
1085,6,25
1086,6,26
1087,6,6
1088,6,64
1089,6,81
1090,6,26
1091,6,68
1092,6,46
1093,6,92
1094,6,25
1095,6,47
1096,6,6
1097,6,68
1098,6,31
1099,6,25
1100,6,25
1101,6,6
1102,6,27
1103,6,25
1104,6,87
1105,6,6
1106,6,22
1107,6,26
1108,6,68
1109,6,6
1110,6,22
1111,6,64
1112,6,85
1113,6,81
1114,6,6
1115,6,6
1116,6,59
1117,6,26
1118,6,97
1119,6,6
1120,6,59
1121,6,73
1122,6,26
1123,6,51
1124,6,26
1125,6,39
1126,6,97
1127,6,6
1128,6,3
1129,6,6
1130,6,96
1131,6,73
1132,6,73
1133,6,24
1134,6,25
1135,6,59
1136,6,46
1137,6,25
1138,6,6
1139,6,6
1140,6,59
1141,6,39
1142,6,21
1143,6,51
1144,6,6
1145,6,25
1146,6,25
1147,6,6
1148,6,69
1149,6,6
1150,6,74
1151,6,25
1152,6,76
1153,6,47
1154,6,87
1155,6,68
1156,6,6
1157,6,24
1158,6,6
1159,6,6
1160,6,6
1161,6,0
1162,6,39
1163,6,26
1164,6,43
1165,6,26
1166,6,68
1167,6,6
1168,6,46
1169,6,37
1170,6,6
1171,6,68
1172,6,6
1173,6,24
1174,6,6
1175,6,24
1176,6,46
1177,6,68
1178,6,36
1179,6,47
1180,6,6
1181,6,26
1182,6,6
1183,6,46
1184,6,26
1185,6,82
1186,6,6
1187,6,34
1188,6,24
1189,6,81
1190,6,3
1191,6,6
1192,6,27
1193,6,47
1194,6,6
1195,6,6
1196,6,73
1197,6,6
1198,6,25
1199,6,25
1200,6,46
1201,6,6
1202,6,24
1203,6,73
1204,6,25
1205,6,25
1206,6,85
1207,6,25
1208,6,6
1209,6,56
1210,6,26
1211,6,59
1212,6,6
1213,6,6
1214,6,21
1215,6,74
1216,6,25
1217,6,85
1218,6,81
1219,6,24
1220,6,6
1221,6,6
1222,6,81
1223,6,38
1224,6,27
1225,6,6
1226,6,39
1227,6,6
1228,6,6
1229,6,7
1230,6,73
1231,6,26
1232,6,6
1233,6,38
1234,6,27
1235,6,25
1236,6,6
1237,6,6
1238,6,6
1239,6,7
1240,6,23
1241,6,38
1242,6,26
1243,6,25
1244,6,78
1245,6,51
1246,6,68
1247,6,50
1248,6,21
1249,6,6
1250,6,31
1251,6,78
1252,6,6
1253,6,6
1254,6,6
1255,6,25
1256,6,47
1257,6,68
1258,6,6
1259,6,6
1260,6,46
1261,6,6
1262,6,63
1263,6,25
1264,6,26
1265,6,25
1266,6,27
1267,6,31
1268,6,25
1269,6,26
1270,6,68
1271,6,46
1272,7,51
1273,7,8
1274,7,35
1275,7,63
1276,7,7
1277,7,11
1278,7,46
1279,7,7
1280,7,7
1281,7,22
1282,7,24
1283,7,31
1284,7,7
1285,7,58
1286,7,39
1287,7,7
1288,7,69
1289,7,7
1290,7,85
1291,7,7
1292,7,8
1293,7,92
1294,7,25
1295,7,7
1296,7,7
1297,7,7
1298,7,25
1299,7,7
1300,7,7
1301,7,8
1302,7,7
1303,7,7
1304,7,8
1305,7,37
1306,7,25
1307,7,7
1308,7,8
1309,7,93
1310,7,7
1311,7,53
1312,7,7
1313,7,85
1314,7,19
1315,7,8
1316,7,69
1317,7,25
1318,7,7
1319,7,7
1320,7,7
1321,7,61
1322,7,46
1323,7,31
1324,7,25
1325,7,8
1326,7,7
1327,7,8
1328,7,7
1329,7,25
1330,7,37
1331,7,11
1332,7,7
1333,7,50
1334,7,97
1335,7,8
1336,7,82
1337,7,11
1338,7,93
1339,7,25
1340,7,7
1341,7,7
1342,7,7
1343,7,81
1344,7,76
1345,7,61
1346,7,34
1347,7,25
1348,7,93
1349,7,8
1350,7,25
1351,7,25
1352,7,0
1353,7,25
1354,7,7
1355,7,7
1356,7,82
1357,7,7
1358,7,7
1359,7,41
1360,7,46
1361,7,7
1362,7,35
1363,7,7
1364,7,51
1365,7,37
1366,7,74
1367,7,46
1368,7,24
1369,7,97
1370,7,74
1371,7,24
1372,7,7
1373,7,8
1374,7,7
1375,7,25
1376,7,69
1377,7,7
1378,7,8
1379,7,7
1380,7,85
1381,7,7
1382,7,46
1383,7,7
1384,7,7
1385,7,81
1386,7,7
1387,7,7
1388,7,85
1389,7,87
1390,7,74
1391,7,27
1392,7,11
1393,7,7
1394,7,11
1395,7,7
1396,7,7
1397,7,25
1398,7,41
1399,7,7
1400,7,8
1401,7,43
1402,7,8
1403,7,25
1404,7,86
1405,7,7
1406,7,92
1407,7,7
1408,7,87
1409,7,7
1410,7,50
1411,7,7
1412,7,8
1413,7,7
1414,7,31
1415,7,8
1416,7,38
1417,7,8
1418,7,8
1419,7,93
1420,7,30
1421,7,7
1422,7,82
1423,7,25
1424,7,7
1425,7,7
1426,7,92
1427,7,36
1428,7,5
1429,7,7
1430,7,45
1431,7,8
1432,7,7
1433,7,82
1434,7,7
1435,7,42
1436,7,46
1437,7,7
1438,7,37
1439,7,70
1440,7,31
1441,7,36
1442,7,7
1443,7,25
1444,7,46
1445,7,7
1446,7,7
1447,7,39
1448,7,92
1449,7,36
1450,7,37
1451,7,25
1452,7,86
1453,7,8
1454,7,7
1455,7,39
1456,7,25
1457,7,8
1458,7,7
1459,7,8
1460,7,25
1461,7,74
1462,7,34
1463,7,7
1464,7,7
1465,7,92
1466,7,7
1467,7,7
1468,7,25
1469,7,7
1470,7,34
1471,7,36
1472,7,58
1473,7,8
1474,7,25
1475,7,7
1476,7,25
1477,7,58
1478,7,8
1479,7,7
1480,7,85
1481,7,7
1482,7,7
1483,7,34
1484,7,7
1485,7,36
1486,7,63
1487,7,31
1488,7,7
1489,7,92
1490,7,7
1491,7,24
1492,7,36
1493,7,82
1494,7,37
1495,7,39
1496,7,7
1497,7,7
1498,7,92
1499,7,74
1500,7,82
1501,7,97
1502,7,7
1503,7,97
1504,8,69
1505,8,25
1506,8,8
1507,8,8
1508,8,8
1509,8,7
1510,8,63
1511,8,8
1512,8,26
1513,8,8
1514,8,23
1515,8,7
1516,8,8
1517,8,8
1518,8,67
1519,8,8
1520,8,8
1521,8,8
1522,8,81
1523,8,8
1524,8,85
1525,8,7
1526,8,50
1527,8,7
1528,8,8
1529,8,56
1530,8,25
1531,8,59
1532,8,39
1533,8,26
1534,8,92
1535,8,68
1536,8,27
1537,8,7
1538,8,8
1539,8,8
1540,8,82
1541,8,8
1542,8,46
1543,8,25
1544,8,25
1545,8,72
1546,8,8
1547,8,25
1548,8,83
1549,8,88
1550,8,68
1551,8,21
1552,8,8
1553,8,26
1554,8,7
1555,8,31
1556,8,7
1557,8,52
1558,8,30
1559,8,8
1560,8,8
1561,8,52
1562,8,8
1563,8,11
1564,8,8
1565,8,41
1566,8,67
1567,8,8
1568,8,50
1569,8,25
1570,8,51
1571,8,17
1572,8,25
1573,8,93
1574,8,63
1575,8,37
1576,8,58
1577,8,8
1578,8,8
1579,8,25
1580,8,92
1581,8,76
1582,8,8
1583,8,68
1584,8,8
1585,8,25
1586,8,81
1587,8,85
1588,8,25
1589,8,25
1590,8,8
1591,8,8
1592,8,69
1593,8,46
1594,8,89
1595,8,8
1596,8,47
1597,8,46
1598,8,26
1599,8,8
1600,8,97
1601,8,8
1602,8,37
1603,8,8
1604,8,8
1605,8,37
1606,8,8
1607,8,25
1608,8,85
1609,8,46
1610,8,8
1611,8,8
1612,8,8
1613,8,8
1614,8,8
1615,8,51
1616,8,25
1617,8,8
1618,8,25
1619,8,79
1620,8,32
1621,8,8
1622,8,26
1623,8,85
1624,8,19
1625,8,26
1626,8,27
1627,8,25
1628,8,46
1629,8,8
1630,8,26
1631,8,46
1632,8,37
1633,8,39
1634,8,8
1635,8,46
1636,8,7
1637,8,81
1638,8,8
1639,8,2
1640,8,7
1641,8,25
1642,8,8
1643,8,8
1644,8,8
1645,8,30
1646,8,46
1647,8,46
1648,8,41
1649,8,13
1650,8,8
1651,8,8
1652,8,8
1653,8,8
1654,8,12
1655,8,8
1656,8,8
1657,8,8
1658,8,82
1659,8,41
1660,8,6
1661,8,31
1662,8,63
1663,8,97
1664,8,8
1665,8,25
1666,8,8
1667,8,8
1668,8,70
1669,8,8
1670,8,81
1671,8,25
1672,8,81
1673,8,82
1674,8,37
1675,8,39
1676,8,5
1677,8,46
1678,8,46
1679,8,8
1680,8,85
1681,8,25
1682,8,25
1683,8,25
1684,8,72
1685,8,82
1686,8,13
1687,8,8
1688,8,8
1689,8,8
1690,8,25
1691,8,39
1692,8,81
1693,8,22
1694,8,8
1695,8,25
1696,8,7
1697,8,8
1698,8,8
1699,8,26
1700,8,76
1701,8,8
1702,8,19
1703,8,31
1704,8,12
1705,8,25
1706,8,8
1707,8,39
1708,8,8
1709,8,47
1710,8,85
1711,8,25
1712,8,25
1713,8,25
1714,8,63
1715,8,8
1716,8,25
1717,8,31
1718,8,24
1719,8,36
1720,8,8
1721,8,8
1722,8,24
1723,8,8
1724,8,8
1725,8,24
1726,8,46
1727,8,8
1728,8,8
1729,8,8
1730,8,8
1731,8,86
1732,8,82
1733,8,8
1734,8,50
1735,8,19
1736,8,8
1737,8,67
1738,8,72
1739,8,8
1740,8,37
1741,8,25
1742,8,81
1743,9,25
1744,9,78
1745,9,9
1746,9,25
1747,9,50
1748,9,52
1749,9,80
1750,9,9
1751,9,34
1752,9,80
1753,9,50
1754,9,45
1755,9,78
1756,9,9
1757,9,52
1758,9,9
1759,9,9
1760,9,63
1761,9,9
1762,9,9
1763,9,52
1764,9,79
1765,9,78
1766,9,25
1767,9,87
1768,9,71
1769,9,25
1770,9,40
1771,9,23
1772,9,71
1773,9,25
1774,9,9
1775,9,63
1776,9,85
1777,9,78
1778,9,71
1779,9,40
1780,9,78
1781,9,9
1782,9,23
1783,9,16
1784,9,16
1785,9,78
1786,9,78
1787,9,79
1788,9,63
1789,9,50
1790,9,78
1791,9,61
1792,9,16
1793,9,9
1794,9,25
1795,9,79
1796,9,25
1797,9,80
1798,9,9
1799,9,0
1800,9,46
1801,9,25
1802,9,92
1803,9,79
1804,9,39
1805,9,78
1806,9,78
1807,9,9
1808,9,78
1809,9,9
1810,9,85
1811,9,9
1812,9,78
1813,9,63
1814,9,36
1815,9,9
1816,9,9
1817,9,9
1818,9,46
1819,9,27
1820,9,9
1821,9,48
1822,9,9
1823,9,78
1824,9,9
1825,9,52
1826,9,70
1827,9,78
1828,9,71
1829,9,63
1830,9,9
1831,9,78
1832,9,9
1833,9,9
1834,9,9
1835,9,60
1836,9,78
1837,9,78
1838,9,60
1839,9,9
1840,9,9
1841,9,78
1842,9,46
1843,9,9
1844,9,46
1845,9,78
1846,9,9
1847,9,25
1848,9,25
1849,9,23
1850,9,43
1851,9,40
1852,9,40
1853,9,78
1854,9,70
1855,9,39
1856,9,52
1857,9,50
1858,9,90
1859,9,78
1860,9,9
1861,9,9
1862,9,9
1863,9,85
1864,9,16
1865,9,78
1866,9,79
1867,9,78
1868,9,80
1869,9,9
1870,9,78
1871,9,78
1872,9,78
1873,9,9
1874,9,46
1875,9,80
1876,9,9
1877,9,85
1878,9,52
1879,9,80
1880,9,63
1881,9,52
1882,9,78
1883,9,78
1884,9,78
1885,9,50
1886,9,61
1887,9,61
1888,9,79
1889,9,25
1890,9,25
1891,9,9
1892,9,25
1893,9,25
1894,9,78
1895,9,52
1896,9,16
1897,9,79
1898,9,79
1899,9,82
1900,9,14
1901,9,25
1902,9,78
1903,9,61
1904,9,16
1905,9,39
1906,9,79
1907,9,9
1908,9,72
1909,10,78
1910,10,0
1911,10,10
1912,10,10
1913,10,10
1914,10,82
1915,10,10
1916,10,24
1917,10,10
1918,10,10
1919,10,10
1920,10,10
1921,10,10
1922,10,78
1923,10,10
1924,10,10
1925,10,34
1926,10,10
1927,10,10
1928,10,82
1929,10,10
1930,10,81
1931,10,59
1932,10,10
1933,10,42
1934,10,10
1935,10,12
1936,10,10
1937,10,80
1938,10,10
1939,10,97
1940,10,10
1941,10,10
1942,10,25
1943,10,31
1944,10,10
1945,10,38
1946,10,10
1947,10,10
1948,10,10
1949,10,10
1950,10,12
1951,10,10
1952,10,37
1953,10,10
1954,10,42
1955,10,82
1956,10,10
1957,10,81
1958,10,50
1959,10,51
1960,10,45
1961,10,46
1962,10,10
1963,10,10
1964,10,10
1965,10,10
1966,10,82
1967,10,88
1968,10,85
1969,10,10
1970,10,10
1971,10,10
1972,10,10
1973,10,10
1974,10,82
1975,10,65
1976,10,45
1977,10,90
1978,10,10
1979,10,81
1980,10,82
1981,10,10
1982,10,10
1983,10,39
1984,10,37
1985,10,10
1986,10,12
1987,10,50
1988,10,70
1989,10,10
1990,10,50
1991,10,10
1992,10,10
1993,10,10
1994,10,8
1995,10,10
1996,10,10
1997,10,10
1998,10,10
1999,10,10
2000,10,10
2001,10,42
2002,10,10
2003,10,59
2004,10,45
2005,10,97
2006,10,34
2007,10,80
2008,10,10
2009,10,16
2010,10,10
2011,10,10
2012,10,10
2013,10,10
2014,10,31
2015,10,10
2016,10,10
2017,10,10
2018,10,34
2019,10,81
2020,10,10
2021,10,0
2022,10,82
2023,10,86
2024,10,10
2025,10,10
2026,10,10
2027,10,82
2028,10,10
2029,10,10
2030,10,10
2031,10,10
2032,10,66
2033,10,25
2034,10,10
2035,10,10
2036,10,10
2037,10,10
2038,10,10
2039,10,34
2040,10,10
2041,10,10
2042,10,10
2043,10,48
2044,10,10
2045,10,97
2046,10,25
2047,10,10
2048,10,10
2049,10,10
2050,10,36
2051,10,31
2052,10,10
2053,10,10
2054,10,25
2055,10,42
2056,10,39
2057,10,10
2058,10,10
2059,10,36
2060,10,10
2061,10,79
2062,10,59
2063,10,10
2064,10,10
2065,10,66
2066,10,10
2067,10,10
2068,10,10
2069,10,10
2070,10,97
2071,10,97
2072,10,10
2073,10,50
2074,10,10
2075,10,36
2076,10,10
2077,10,10
2078,10,16
2079,10,85
2080,10,10
2081,10,10
2082,10,37
2083,10,10
2084,10,15
2085,10,10
2086,10,10
2087,10,42
2088,10,59
2089,10,10
2090,10,10
2091,10,46
2092,10,37
2093,11,61
2094,11,25
2095,11,11
2096,11,25
2097,11,59
2098,11,92
2099,11,25
2100,11,89
2101,11,39
2102,11,11
2103,11,11
2104,11,11
2105,11,11
2106,11,25
2107,11,11
2108,11,58
2109,11,1
2110,11,25
2111,11,25
2112,11,85
2113,11,50
2114,11,58
2115,11,97
2116,11,11
2117,11,11
2118,11,13
2119,11,25
2120,11,25
2121,11,25
2122,11,25
2123,11,11
2124,11,25
2125,11,22
2126,11,25
2127,11,25
2128,11,48
2129,11,26
2130,11,11
2131,11,74
2132,11,25
2133,11,50
2134,11,13
2135,11,58
2136,11,25
2137,11,11
2138,11,74
2139,11,11
2140,11,11
2141,11,18
